generation,avg,stddev,min,max
163,1.836953080075738,0.5093754508531242,1.0876858549221566,2.345332138042691
164,1.9421966302196545,0.47663847824625544,1.0708121872264529,2.3450952714263607
165,1.8612895435154142,0.50029360675905,1.1464689601441935,2.3640809837087637
166,1.8623449298454338,0.4896071065439623,1.1395141201125356,2.34577110923522
167,1.887557701657342,0.5270287511116396,1.069596392190253,2.345771109235221
168,1.7281925751014242,0.5192861289798485,1.0332853780375213,2.345771109235221
169,1.7984831565040906,0.5098975241478441,1.0874692071176968,2.3465115887687373
170,1.9606609378570743,0.46035800481008105,1.0613953621367762,2.346511588768738
171,1.8054915374213878,0.5196602830545405,1.0388102475426158,2.35991779455511
172,1.8925236416766524,0.4981624252380644,1.0877136698663405,2.359917794555111
173,1.8941563443111102,0.5126414630729491,1.0136884500390035,2.3538249356671104
174,1.8207146439687485,0.5771630400938901,0.09,2.3538249356671104
175,1.8232900436972743,0.5121355989087271,1.0877136698663405,2.3571022011677476
176,1.924295857437927,0.48959016529504457,1.0128130439383891,2.3687244904815428
177,1.7613708433758595,0.5557715458708951,1.0545225475280426,2.3687244904815428
178,1.6296115517890781,0.5306823661384799,0.11,2.3687244904815428
179,1.659138171956192,0.46418623592380037,1.0533731820723535,2.3687244904815428
180,1.747600897677102,0.4907213868429206,1.0338972874351167,2.3687244904815428
181,1.7549461229121632,0.5019158841033099,1.1363278104933365,2.3687244904815428
182,1.8784904703533516,0.5078116143087957,1.0734159868779602,2.378004190892261
183,1.8115976578900381,0.5205635986089577,1.011103991313993,2.378004190892261
184,1.8096788946949527,0.5450527749160512,1.0346591067701116,2.38017889692242
185,1.6908318201227885,0.5358379147005514,0.09,2.3801788969224194
186,1.7951561625055021,0.47578746817621204,1.1325057962273417,2.3801788969224207
187,1.8199806967709906,0.5743728680769077,0.11,2.3801791324947237
188,1.639785279885389,0.5073640926192851,1.052297479060318,2.3801791324947237
189,1.7680309301044468,0.5413079466198614,1.0694152613074885,2.384029545368298
190,1.8243680420333768,0.5254640958249388,1.1587270436486485,2.3996420878395837
191,1.7150045430331533,0.532933251447843,1.0543580692536068,2.3996420878395837
192,1.9320704210049713,0.5216328529566974,1.1244594529068566,2.3996420878395837
193,1.8391797776197933,0.509403681550349,1.0533854910320133,2.3996424415265296
194,1.8835609226569523,0.5479262210363312,1.0648170121004004,2.3996424415265296
195,1.784882710025819,0.5659389468881443,1.089014649124984,2.3996424563621037
196,1.8109058391857868,0.5594323911787777,1.1474793532090977,2.446075864672006
197,1.8855916278410894,0.5359184247025881,1.1505932188369365,2.4460758646720064
198,1.6710333821855323,0.5038736907359098,1.0891017754614674,2.4454775940022224
199,1.6460774853611695,0.5103211401600077,1.0836817343394438,2.4454775940022224
200,1.801609650030029,0.5106205126519604,1.1008448771041068,2.4454775940022224
