generation,avg,stddev,min,max
105,1.800660977763133,0.6864768685821839,0.09,2.731187115996593
106,1.839132192559764,0.7168337146844547,0.07,2.731187115996593
107,1.7905283281430326,0.736517308074589,0.02,2.731187115996593
108,1.9794609822747093,0.6796390816283269,1.1043316071855416,2.731187115996593
109,1.7612455603531776,0.7504086295907841,0.07,2.731187115996593
110,1.9649246163041665,0.6900671895700147,1.0381638379384899,2.731187115996593
111,1.9843042650958949,0.7020777178582253,1.0381638799586932,2.731187115996595
112,1.887089216099274,0.7505240664556438,0.07,2.731187115996595
113,1.9118230576441315,0.6727017258202914,1.038163863386358,2.731187115996595
114,1.8268239493262834,0.6628987884527291,1.037302120000937,2.731187115996593
115,1.8421922044465464,0.7270722085159056,0.05,2.731187115996593
116,1.8364138761693969,0.7073873980564903,0.09,2.731187115996593
117,1.894114542823725,0.7307430822797656,0.04,2.7311873582615296
118,1.7675798981015305,0.6434874634962855,1.0169230695012355,2.731187115996593
119,1.8738648810483292,0.6191090854905364,1.1566346592856416,2.731187115996593
120,1.8723854448849406,0.6817598512137601,0.1,2.7311871159965944
121,1.6970389195906679,0.6447314292094483,0.07,2.7311871159965944
122,1.7588409414525679,0.7922308672508868,0.02,2.7311871159965944
123,1.9847872430607594,0.6618238990015908,1.038164029908719,2.7311871159965944
124,1.8344165577619278,0.7331298844194807,0.03,2.7311871159965944
125,1.7496661280159644,0.7551733725091838,0.02,2.7311871159965944
126,1.4995347986697882,0.6879976075392722,0.02,2.7311871159965944
127,1.6749183126709044,0.6411426907879111,0.03,2.7311871159965944
128,1.7781245774398247,0.6131825495074666,1.05344973336745,2.7311871159965944
129,1.773872318786508,0.7697877780181692,0.03,2.7311871159965944
130,1.96453658512114,0.6685588245899634,1.0381641675022664,2.7311871159965944
131,1.9210275433161983,0.7762006208242903,0.05,2.7311871159965944
132,1.9295625450834708,0.7753786817542138,0.02,2.7311871159965944
133,1.945653837075438,0.7939845654856519,0.03,2.7311871159965944
134,1.681247903227447,0.7573419080293283,0.04,2.7311871159965944
135,1.8704985971502666,0.6899656038512907,0.07,2.73118735826153
136,1.9070397580479668,0.7176536145945929,0.02,2.731187358261532
137,2.034640929943996,0.6766739893669963,1.132113780298219,2.731187358261532
138,1.570631175873347,0.7477590479457804,0.02,2.731187358261532
139,1.8416800789943994,0.7058486595794512,0.08,2.731187358261532
140,1.8655998066951196,0.7903631883014448,0.03,2.7312336925820038
141,1.9074415355468073,0.6928407855967488,1.0381640966326704,2.7312336925820038
142,1.695914811848287,0.7895406585029876,0.05,2.7312336925820038
143,1.8606372015349368,0.7153138485932474,0.04,2.7312336925820038
144,1.9426551226043545,0.7335961614818388,0.05,2.7312336925820038
145,1.9415722706680572,0.7115155303113813,1.074119499288058,2.7312368334698425
146,1.9614923997206979,0.7145932740207002,1.043507707593402,2.7312368334698425
147,1.942815301998295,0.8339047371559004,0.02,2.731236833469843
148,1.8973492821859759,0.7123819161428409,1.0205159866681317,2.731236833469843
149,1.772828978764555,0.7045208910595855,0.03,2.731236833469843
150,1.615379037691597,0.6689478959915144,0.06,2.731236833469843
151,1.8811583451249867,0.6593708711239962,1.0382124672958084,2.731236833469843
152,2.006882557893137,0.7668487530284338,0.02,2.731236833469843
153,1.9575453847193096,0.6897435875188682,1.1727715661916283,2.731236833469843
154,1.8905261718785187,0.7796463432229398,0.02,2.731236833469843
155,1.8528935643976245,0.8053809358852798,0.03,2.731236833469843
156,1.7688706616302248,0.7363295746123194,0.04,2.731236833469843
157,1.883031222486162,0.679469339856426,1.0381650152711563,2.7312368334698442
158,1.9773053010973358,0.7345912670659435,0.04,2.7312368334698442
159,1.8945455117629015,0.7446581679659187,0.05,2.7312368334698442
160,1.9697309666390779,0.6843004708706922,1.091696222187558,2.7312368334698442
161,1.8321056794326653,0.6544481617927486,1.07000292066693,2.7312368334698442
162,1.7630233462858624,0.6287925197659974,1.038164978939359,2.7312368334698442
163,1.6799473047921005,0.695421275031252,0.02,2.7312368334698442
164,1.8393376178956646,0.7306218474122383,0.02,2.733541039223399
165,1.7258854605510385,0.6766783380169831,0.11,2.7312368334698442
166,1.9287886925026705,0.6989277040872511,1.0381651013421278,2.7312368334698442
167,1.866328597399715,0.8237574779273743,0.05,2.7312368334698442
168,1.9015902772540545,0.824264771822811,0.02,2.7312368334698442
169,1.8357105152724975,0.6616711513978906,1.0740690878093966,2.7312368334698442
170,2.078748383083538,0.688276293767988,1.1361424680212562,2.7312368334698447
171,1.9532543649838854,0.6923515990883526,1.1485386535368596,2.7312368334698447
172,1.942529746969753,0.8130436549468772,0.02,2.7312368334698447
173,2.075710752681346,0.7324917366796745,0.1,2.7312368334698447
174,2.0003887476317077,0.7414671575579465,0.05,2.7338275854805083
175,1.9334740098603185,0.8404345376560257,0.04,2.7338275854805083
176,2.0523269910300517,0.7333575121680784,0.07,2.7338275854805083
177,1.7839779669976128,0.7508865175343999,0.03,2.7338275854805083
178,1.961294837651308,0.7261952551694467,0.02,2.7338275854805083
179,1.8596271226086492,0.7506048223823478,0.02,2.736292376802708
180,1.7936293996763089,0.7301163072842645,0.04,2.736292376802708
181,1.6668243891788788,0.7290249354379081,0.02,2.7362923768027088
182,1.9429938219402585,0.7415272787951833,0.03,2.73629237680271
183,1.7310592444217685,0.7865331233446919,0.03,2.73629237680271
184,1.973620523031789,0.7398776974587468,0.03,2.73629237680271
185,1.9543135794357769,0.6913116713973041,1.1346087606279116,2.7472823604775622
186,2.0171160077176324,0.726274826889496,0.07,2.7472823604775622
187,1.7825875884770717,0.6470379028548453,1.1252701081922254,2.7472823604775622
188,1.9596570499167956,0.7532411502081849,0.1,2.7472823604775654
189,1.787487849674185,0.6880701563867514,0.05,2.7472823604775654
190,1.8754526920408878,0.6604004079787155,1.0381662229252857,2.7472823604775622
191,1.9206662011181237,0.7220789925943607,0.07,2.7472823604775622
192,1.8800009985218284,0.7984838245897634,0.05,2.7472823604775622
193,2.1405685467824043,0.737950970566934,0.06,2.7472823604775622
194,1.8499923232894102,0.7565455537440409,0.11,2.7472823604775622
195,1.8384787137791485,0.763932218214318,0.12,2.7472823604775805
196,1.9375014979982899,0.7981735654964149,0.03,2.7472823604775805
197,1.9103818175954128,0.8796279281995998,0.02,2.7472823604775805
198,1.8548302459537025,0.6529038231071306,1.1447366270427948,2.7492366066808707
199,1.953051583064748,0.8087910899679956,0.02,2.7492366066808707
200,1.9488322448516104,0.8341445905020666,0.02,2.7492366066808707
