generation,avg,stddev,min,max
33,1.6583238689157138,0.2718568460358724,1.1882297208944328,1.8799369377724513
34,1.679281614025251,0.2655588860135845,1.103152793482138,1.9119816984692537
35,1.7707070057523535,0.2211989328507105,1.1649892401472923,1.9295380530933053
36,1.7720901491820464,0.2262243360893129,1.170861500016311,1.9333563209975502
37,1.7869633237161682,0.23947068385900622,1.207481433541549,1.9333563209975502
38,1.7560193582050723,0.2669821982973433,1.1839243556995855,1.9375615165394535
39,1.7007669680432664,0.2882634343513417,1.2088766109835059,1.9441862346042025
40,1.7423886968079227,0.2937327181436017,1.0821744356014082,1.987875866636623
41,1.8277947070304734,0.24175519037050008,1.2006852003209525,2.024623640585189
42,1.8422677113221064,0.2470878836660465,1.0700772766873643,2.1214469614901237
43,1.85919536700078,0.25404391987074004,1.2588183569295777,2.1214469614901237
44,1.8952559458222382,0.28356507330096226,1.1737557783545105,2.161688410198745
45,1.9759095592366784,0.2784932624977166,1.1434303505347632,2.161688410198745
46,1.9684350045917665,0.33091575480744706,1.1739064727306199,2.208393099549821
47,1.9847316585907782,0.34186825509248814,1.1447132656709007,2.208393099549821
48,2.1197063584733162,0.1883583845970844,1.1367663067382916,2.309649871855255
49,2.11871670179042,0.2836089958539225,1.1520158786093804,2.2821439292874137
50,2.0986561120223537,0.3326821474247228,1.0361898002252865,2.2821439292874137
51,2.1061582721635266,0.32602071194798393,1.1337326294474976,2.2821439292874137
52,2.1101845822729186,0.37097622053959967,1.1060863180684741,2.2821439292874137
53,2.170567749869453,0.26627633066882944,1.1192090550171168,2.2956737444677957
54,2.0388599689025346,0.42934663092221637,1.1192090550171168,2.3178313665943784
55,2.1677702985624596,0.3024878939352656,1.2396529692163112,2.3178313665943784
56,2.200022732179738,0.29276031429275207,1.1872037658548025,2.3573188034697052
57,2.200340238925001,0.31094747254423644,1.1969070598023301,2.3601021109835
58,2.218376099555758,0.33965122125637626,1.1914659684227227,2.4028747249596076
59,2.2816799816325095,0.271401013085945,1.1499720925502608,2.442253347654801
60,2.248874243786756,0.3214345543437874,1.1989583757490077,2.442253347654801
61,2.23698757589909,0.3719992537696621,1.2363276513784835,2.4626897614462533
62,2.1762112473264703,0.45635034440990097,1.1606670151404646,2.4773360897891434
63,2.144067367100213,0.5100894589400748,1.1883697062042773,2.523341519636138
64,2.1435790349205583,0.5220662158533371,1.1407014639565856,2.5237203200157166
65,2.0830960646576107,0.5646863821933094,1.1647827596530422,2.5237203200157166
66,2.1624446169107667,0.5377626724435176,1.1337392807607034,2.5332671268498714
67,2.2583512818601474,0.4848797861470016,1.1287428785446034,2.5332671268498714
68,2.018329755422903,0.6193040258473324,1.1759846381536216,2.5355487746945276
69,1.9779458205598346,0.60822119942429,1.1586699497050545,2.534241679984704
70,2.159468258587541,0.5556219965482717,1.2201886837345541,2.5344736450830796
71,2.2091618337433405,0.5366155540158069,1.1744628039745009,2.5364976237908863
72,2.2675476322476067,0.4913471642814755,1.1685621052243882,2.549609260558866
73,2.2153356238077886,0.5366145066429625,1.1964600559583412,2.572740650736624
74,2.350563670715287,0.43194372377517415,1.24601413444292,2.5921394494482666
75,2.1848722314815023,0.5738620321043443,1.1839972318115226,2.669886273275842
76,2.278545249423577,0.5239613019429165,1.1958872637840596,2.670828846005445
77,2.1140466701072,0.6231481637585679,1.2124978016784145,2.720521376480554
78,2.304093981409651,0.5915181353891217,1.177222377384243,2.720521376480554
79,2.3961594284351615,0.5555774090081587,1.20877001525714,2.738484662581428
80,2.32140910511726,0.6112303031341759,1.2406887236037556,2.768083099910099
81,2.251816902658612,0.6803781293180803,1.1896441732533225,2.80743776238613
82,2.3716984540056187,0.6316181095821085,1.1942124550547089,2.80743776238613
83,2.240945335267324,0.7105088799478966,1.1752469138628836,2.80743776238613
84,2.6504902913544597,0.3985751161956827,1.1976422528776594,2.813511724201108
85,2.5730219739726836,0.5367175802819378,1.163705523000516,2.823761846473936
86,2.3625393360173477,0.6949967329387985,1.163138126729409,2.883459368646495
87,2.471915834392769,0.638052195933903,1.2014722669974034,2.885974969803433
88,2.4931740361992043,0.6316104676289066,1.2182643304062928,2.9025907516550733
89,2.5659153115382933,0.6247016568128435,1.1830830720312575,2.9243473475709987
90,2.436883256894943,0.718437479409489,1.2139811867815165,2.9243473475709987
91,2.463443887773168,0.7060078542995791,1.2241706347298003,2.9243473475709987
92,2.533547838994316,0.6826054726275521,1.2747800041074069,2.9269600037432086
93,2.4944394825596485,0.716084633796999,1.2004445665816736,2.9375603443522342
94,2.5893784755786764,0.6482879871190704,1.2266118533059736,2.9375603443522342
95,2.608619859952906,0.6304259082685614,1.1965598678528566,2.9912103260779186
96,2.599506365767562,0.6623676997666416,1.1595216994736808,2.991652233848371
97,2.4801790731207207,0.7474030218941254,1.219911229129972,2.991993206735513
98,2.356385185734256,0.817229095288863,1.1651361802440778,2.9934508816027003
99,2.5222228419907173,0.7696690633378948,1.1635022912155732,2.9944020392829627
100,2.305712404497586,0.8363275532732196,1.161010398748586,2.9990274421542082
101,2.535381439264293,0.7685471012393038,1.161010398748586,3.009080084839764
102,2.3993825739974444,0.8075123390974496,1.1500848752102668,3.009080084839764
103,2.5673671335965724,0.7486184092714642,1.2124493102795288,3.0195953750595175
104,2.4519922968833168,0.7801850111066949,1.1881615705433777,3.0093835743845307
105,2.5380409993736,0.7653656764267306,1.1794958180445447,3.0093835743845307
106,2.551369472536249,0.7572945179316257,1.155478845102233,3.0093835743845307
107,2.4433601180389553,0.8134091427368514,1.2155655450699032,3.0143520391914738
108,2.437326041734035,0.8105428035541107,1.155578112432162,3.023738462657903
109,2.522004755700924,0.7622873488014891,1.188608489175537,3.023738462657903
110,2.7662976919874893,0.6105899226693491,1.189181047621356,3.0237598889288058
111,2.5910076526155,0.7368150444055805,1.188674105380123,3.028469106027263
112,2.4786575688170185,0.7985501605870177,1.160958243183638,3.028469106027263
113,2.3330310994503725,0.855352590788417,1.151494450658196,3.028469106027263
114,2.346300055207389,0.8414639757019355,1.1511604843947632,3.0288801461890684
115,2.579770136605254,0.739754496448327,1.218127901509282,3.0288801461890684
116,2.5495405069257684,0.769269623946458,1.1778355798634963,3.0288801461890684
117,2.5225302782817214,0.7817412527597337,1.2025337094564192,3.0294407086042643
118,2.6130647178001682,0.724718785085264,1.151494450658196,3.0296418482168503
119,2.420262021158226,0.8333420116127216,1.1663085470818149,3.029559699135862
120,2.76570583166846,0.621640842656774,1.2111242166180118,3.032868112997575
121,2.6418991626795774,0.6869660926267379,1.2030142637866281,3.0352788588811555
122,2.5982092175551945,0.7481494832473204,1.170905048465761,3.041888752590378
123,2.465394654376652,0.8126036541000119,1.1603692972546207,3.041888752590378
124,2.465858896306589,0.806308456768198,1.1939272244989128,3.0525835954649363
125,2.7041222030717176,0.6672264612588606,1.1542218514989462,3.0538519407004707
126,2.5024345413000706,0.8189893309549686,1.1551767172190277,3.060435502173986
127,2.6099915398175892,0.7717262524868597,1.1548464354092505,3.060435502173986
128,2.3809848617087606,0.8636563958041468,1.1548464354092505,3.0621773101074714
129,2.167149787270617,0.8812488620076785,1.1477924230034549,3.0621773101074714
130,2.5027646582213454,0.8056878336743897,1.1965179488468927,3.062195154136488
131,2.507407908376132,0.8239080410648939,1.1551918534462033,3.062195154136488
132,2.6155761949928933,0.7456163142802602,1.2115226042378353,3.065220358231052
133,2.406310701272769,0.8412119272980249,1.1856387069803902,3.068038162799109
134,2.178742445503249,0.8852595358479409,1.164939256244364,3.068038162799109
135,2.6380839112398244,0.7555415119534447,1.175927504479966,3.0687634141876727
136,2.4855706162314886,0.8282004350591976,1.1566479455615275,3.0786056978378618
137,2.4334011237915965,0.8356992513494145,1.1711050180170581,3.0786056978378618
138,2.357630701093946,0.8702624912240501,1.1394388431294056,3.069192463773306
139,2.3297141838249678,0.8610977259206238,1.1670232265499902,3.068765950529885
140,2.358594758256571,0.8343363043242927,1.1394388431294056,3.0689990822131703
141,2.376223052724568,0.8431969498212711,1.1655351471334539,3.0689990822131703
142,2.3049927704813165,0.8736273442824055,1.1655444755452038,3.0690481548851456
143,2.311293029551839,0.8826419404639781,1.1676161441815327,3.069114807488409
144,2.4858033190629105,0.8150783709917895,1.139023115710348,3.0821621359188556
145,2.5617078678975953,0.7933252373296705,1.1294150621285062,3.0821621359188556
146,2.335814548924284,0.8486828122236274,1.1496878422702332,3.0821621359188556
147,2.474694486302958,0.8156234846437651,1.1792704413584851,3.0821621359188556
148,2.534001874514142,0.8190902747645289,1.1294150621285062,3.0821621359188556
149,2.4135722371629402,0.8807166157231139,1.1292773483212277,3.082498705675218
150,2.387132345119508,0.8769350332941922,1.1405235424383156,3.0824715001417173
151,2.306538288728934,0.8813457214311966,1.1420321807900162,3.0824715001417173
152,2.3774360182459757,0.8536655251772499,1.1294149198071008,3.0929492610469222
153,2.525887178160585,0.8380009952864751,1.1294149198071008,3.1061431425841914
154,2.2583697696240326,0.8774540771307483,1.1543994494972931,3.095366280157756
155,2.397109742117876,0.870504298724162,1.1294198654984002,3.095366280157756
156,2.383750443717574,0.8780833458963867,1.1553735951430888,3.095366280157756
157,2.6308453320460568,0.7837329732719382,1.167738518962536,3.095366280157756
158,2.3123465566041337,0.9014217492807105,1.172027523141363,3.09548164448291
159,2.4011169251585143,0.8986046053415321,1.1500119385380672,3.0958634708576285
160,2.6345768630479087,0.7871937505100874,1.1793722599097332,3.0958634708576285
161,2.3472846930248266,0.8966916517754963,1.1570476799276401,3.0963559735784
162,2.6709082344803217,0.7576707916631394,1.132826534644992,3.0963559735784
163,2.387520865726307,0.9006580889346085,1.1790832610706485,3.0969894823228477
164,2.4681605111870026,0.8554795158863177,1.1329942275565552,3.105302855164237
165,2.4682361685375,0.8680219288743729,1.1550609665955232,3.105302855164237
166,2.4523700445165826,0.8658648585111969,1.1329942275565552,3.105302855164237
167,2.272822975025532,0.9004957281362377,1.1434315444740435,3.105458111199968
168,2.3859498939925925,0.8868779180024526,1.1329932006990124,3.105302855164237
169,2.323089611324158,0.8903272600156331,1.147983298767159,3.105342099734869
170,2.4947421560134417,0.8660695287990847,1.1834857559963887,3.105342099734869
171,2.2759948356866913,0.9221417212103671,1.1591482245004614,3.105342099734869
172,2.288781622129186,0.9067897499344367,1.1611089863976414,3.105342099734869
173,2.350355021537074,0.9104198823139042,1.133034766782777,3.10733159956344
174,2.5320230571343694,0.8539107039357479,1.1663710410186252,3.10733159956344
175,2.391740525979691,0.8874311853940557,1.1679538295057583,3.10733159956344
176,2.54837417810969,0.8241986088358207,1.1636970476252013,3.1074536703299107
177,2.388213951787078,0.8878763642621712,1.1680466075896472,3.1074536703299107
178,2.2866138869911534,0.9081268941808566,1.1678875976612078,3.1074536703299107
179,2.416790724434546,0.8938828095147177,1.183947613407273,3.1082515829072954
180,2.454439573234296,0.8623348900345579,1.1622071621241141,3.110862630352385
181,2.444348385854538,0.8596258000771972,1.133312286838044,3.110862630352385
182,2.4303418874800085,0.8949692226984696,1.165538028252301,3.110862630352385
183,2.4171088870528625,0.8888824744241418,1.18457073689856,3.110862630352385
184,2.7227441107794528,0.7148170370528175,1.1814049962386268,3.110862630352385
185,2.4792187542405,0.8475607445334129,1.171851327909102,3.110862630352385
186,2.2617801101405224,0.8789206807222678,1.1867310183892317,3.1114105181728724
187,2.372463625398774,0.8935152962103173,1.1838279829258607,3.111402674577375
188,2.3594877475836946,0.8894590078716802,1.1717969106595636,3.111402674577375
189,2.467723397455981,0.8567372530251931,1.1479804784042793,3.111402674577375
190,2.464826115646641,0.858690196881883,1.1597115585985924,3.111468651716245
191,2.5192191485009636,0.8476907700563718,1.1602505291917389,3.111468651716245
192,2.391793448521945,0.8633408217713411,1.1642782506034757,3.121522827869711
193,2.329754998118099,0.8977730267960734,1.1807730539360293,3.121522827869711
194,2.5084782868702935,0.8539124448278362,1.1704834695212163,3.121789072507491
195,2.4541113242377035,0.8607529290264201,1.1489531761380314,3.121789072507491
196,2.552475450245564,0.8491625754017376,1.1310146074977288,3.121522827869711
197,2.5609102340062964,0.8353597347432462,1.1853933590351038,3.1215598404219915
198,2.369741993648515,0.8935738036021701,1.1308947742027553,3.122140435631618
199,2.324416286868452,0.9054464087322593,1.1193432255540094,3.1218327631182774
200,2.3233193537768027,0.916306363810383,1.1194133675864555,3.1218327631182774
