generation,avg,stddev,min,max
40,1.7007771202501838,0.31246712731793574,1.1079509376260184,2.0271745917434982
41,1.7640845318712552,0.30281579249213025,1.087111364699786,2.042021969510057
42,1.830550917425552,0.29889335955886304,1.1702890928289431,2.0559423028227544
43,1.7709232603144445,0.34678603544691394,1.1680368298857193,2.056435276713689
44,1.934042372135631,0.23989369782014602,1.2337203636949854,2.056435312413864
45,1.8925764358596893,0.29323450748589697,1.1786327463630557,2.0566579584323414
46,1.9347974569674913,0.261297567203466,1.214563145213792,2.1284087244405763
47,1.8922380268495647,0.2948953429957197,1.1504495697340729,2.1284087244405763
48,1.9231171987871412,0.27338958508343564,1.1325347183591947,2.1284087244405763
49,1.8576277445414136,0.3606728027223925,1.0983466870306622,2.1596951920663354
50,1.9787995615746363,0.2985201049500392,1.2228926664691164,2.1875242878848375
51,1.9755211515832625,0.31844509244845787,1.1791489706297031,2.1875242878848375
52,1.98525922136466,0.33377618824636185,1.1198082160706866,2.1875242878848375
53,1.9648819759350196,0.36462134240290345,1.136588721125742,2.1997108957821014
54,2.0098296831724705,0.33273855800974883,1.150716085468198,2.2408440502288496
55,2.025116633609937,0.3334331455563642,1.1329555557710111,2.240859284417029
56,1.9654592009176286,0.38824773585838795,1.097540554266149,2.240859284417029
57,2.000340367082855,0.3764162517435373,1.1281040474808497,2.240859284417029
58,1.9751176581845704,0.3813622958098627,1.0802008084739545,2.240859284417029
59,1.9639903999636477,0.4240675503713692,1.138686094809728,2.2531579417552736
60,1.996253445651066,0.4037752701090413,1.089328731242373,2.2531579417552736
61,2.0358002015195384,0.36948985171286125,1.115614473519628,2.2531579417552736
62,1.978608640635468,0.4226747726587937,1.1137388298630915,2.2531579417552736
63,2.0822110669543274,0.3372895786342653,1.1530131162398012,2.2866546393777236
64,2.059947098704964,0.3615189678086941,1.1396667896421389,2.289788342940546
65,1.8705390580944794,0.4547238231026156,1.1780612190647717,2.2897968359077776
66,2.03798860086963,0.39616764467066007,1.1698726121107244,2.2918740418098653
67,2.0593197641607848,0.4059608029109216,1.1766968217789935,2.2918740418098653
68,1.9820167246179738,0.4438446502792176,1.1615858363036249,2.30881460170105
69,2.039350079020112,0.426304502445642,1.1590907037221105,2.30881460170105
70,1.97672088839832,0.4545055971420672,1.1695362487624426,2.3151757777062363
71,1.9881317441126092,0.4613289381975271,1.1580316294913142,2.3151757777062363
72,1.99029303652649,0.4569962378630718,1.1579841890086884,2.315336054913882
73,2.048017907067634,0.4338571669385104,1.1729999597050738,2.31530573609603
74,2.157744543283161,0.329205689345565,1.170870701081662,2.31530573609603
75,2.0599052531154403,0.43524369836014576,1.1200963815696137,2.31530573609603
76,2.025307100875596,0.46896972181014906,1.1486438106651784,2.3161195868977544
77,1.9887643902051628,0.45873491718544596,1.1618561739983095,2.328005745109527
78,2.0343268702047155,0.4348308355505709,1.166404776442465,2.328005745109527
79,2.113302876715195,0.4044370582917193,1.164553362720952,2.3280970968673063
80,2.022933076248799,0.4760887920666858,1.1547672937689177,2.328005745109527
81,2.111268054260403,0.41165445801499095,1.1439860235040706,2.36578582046544
82,2.1151960609099545,0.4042241797230394,1.1812574484263403,2.36578582046544
83,2.106682858252618,0.44651265802541623,1.1407766228313885,2.36578582046544
84,2.0029173954318913,0.4835862693214512,1.1724042935882322,2.36587422341122
85,2.0242770317995253,0.4811345419806878,1.1876442256879167,2.36587422341122
86,1.8827500539284303,0.5181635576002073,1.1712880192099298,2.3658965455626078
87,1.9767005229725336,0.5043362224145602,1.1144403175912652,2.3742210059738804
88,2.0645269558275245,0.45920682780804506,1.168701234762296,2.374236177291949
89,2.1170228796779655,0.4468669949457801,1.2244969547993012,2.385730689555685
90,1.986989328461479,0.5255758039531222,1.1469799045014073,2.385748031183735
91,2.02456257322356,0.4988456729205826,1.2126279955038914,2.385748031183735
92,2.052264983585234,0.4944079006776302,1.164747056603327,2.385861526646334
93,2.142709625336246,0.4294661927435054,1.1967311670095238,2.409073728743496
94,2.018599386106552,0.5042730903866621,1.0999422651066981,2.409073728743496
95,1.9981976414292208,0.532642823043071,1.1143898892751358,2.409214906685989
96,2.04340955034728,0.5091539405026198,1.1469707396603988,2.412669735100474
97,2.1529693162115167,0.47414054494576824,1.1657865279527937,2.41267036843234
98,2.1205849783760105,0.47377832916925505,1.207797711225569,2.419164843595463
99,2.032667390616835,0.5384019557431937,1.1654885883452073,2.419164843595463
100,2.1361167407894315,0.45581638446216566,1.1883935847886646,2.421459484184533
101,2.112907879944876,0.4835740980449113,1.080823230324286,2.437983649674549
102,2.0039612344515203,0.5506432846475234,1.1488287048138255,2.4427239097992928
103,2.0802176901499707,0.5235033166061897,1.1679065968951254,2.4427239097992928
104,2.1775626841589912,0.47041278108105494,1.17935872363794,2.4427239097992928
105,2.1973615381093,0.4752562449764018,1.1131503672607228,2.4427239097992928
106,2.021922650505369,0.5577729677639212,1.1873135006278526,2.4544750803217847
107,2.0660552038655093,0.5314377421184496,1.113152900855862,2.4544750803217847
108,1.9377800728250674,0.569418129940144,1.1788596845197106,2.458038740449153
109,2.1470188545026083,0.4824174514472933,1.1446119989880912,2.458038740449153
110,2.087906050735011,0.5200448548911628,1.1141996467426696,2.46729653998913
111,2.0908654011370356,0.5191927618874027,1.156679699521635,2.4676575118680484
112,2.0862725573330825,0.5395194143752722,1.1590565305634186,2.4676575118680484
113,2.0065535541376325,0.5757637923811677,1.11536859245592,2.473512846829842
114,2.143706258970157,0.5171307814508753,1.1631828940965059,2.473512846829842
115,2.136815989269477,0.5047923485366622,1.1627899180893249,2.473512846829842
116,2.041915436181417,0.5441937868811887,1.154138906193704,2.473512846829842
117,2.167359439123032,0.49012612313222176,1.20899553401588,2.473512846829842
118,2.224614080236625,0.4457427639048593,1.1919388360593663,2.473512846829842
119,2.1718887293914846,0.5052798339504969,1.1163891940999318,2.4742049179985175
120,2.0432035996967115,0.563678545549467,1.154138906193704,2.478111937445224
121,2.205699048155282,0.4913530588134352,1.1161211852931885,2.478111937445224
122,2.089993576608518,0.5382341689073812,1.1257496013017416,2.479041603338916
123,2.0605034632877226,0.5524156751566754,1.1712792053385264,2.481954566425425
124,2.03038620510846,0.5641161274135934,1.1837295139716877,2.481959066980923
125,2.0734197157489054,0.5560302461255203,1.1236594024832671,2.481959066980923
126,2.0362850972321653,0.571391133989984,1.1257492702996577,2.481959066980923
127,2.1274359454161513,0.5453693590682981,1.1624816327260428,2.482037787920574
128,2.047358126493047,0.5767097297463915,1.1434473505387102,2.482077843753033
129,2.192459977814134,0.5034495323717609,1.108518509706864,2.482183012299057
130,2.2173275064402396,0.4895450532302475,1.1799810274529963,2.482183012299057
131,2.1941389777799896,0.48402294137685725,1.181245703677655,2.485221687411699
132,2.108876119928076,0.5715218701110424,1.0977902838457343,2.4852716564896817
133,2.1306319017254136,0.5429618283679547,1.1241203979018923,2.4852716564896817
134,2.0523706343048245,0.5848341095234959,1.1101422306684428,2.4852716564896817
135,2.0335324744605185,0.5948244135225906,1.1101758060231433,2.485342481474823
136,2.0602472566181067,0.5677067094799048,1.1616283073946365,2.485342481474823
137,2.123689098688017,0.5486837627228522,1.135500481857496,2.4862473022414013
138,1.9964884110624135,0.5891155699410998,1.157418626037796,2.4862473022414013
139,1.9879074701963433,0.5758527717961102,1.17843120581597,2.4863178498250953
140,1.9843650031894149,0.5560190241252287,1.1795065186352525,2.4863178498250953
141,2.1848257303368,0.5068309257364201,1.1272532867661602,2.4863178498250953
142,2.196737800942754,0.49460720893133087,1.1722045227602886,2.4863178498250953
143,2.136968881453923,0.536701426356187,1.134831059790489,2.4863178498250953
144,2.121331606182676,0.5389095344546477,1.1711175310389206,2.4863178498250953
145,2.0197379865060534,0.5758174628346311,1.1338632826765342,2.4864576378309673
146,1.9648881408035779,0.5877385260739183,1.1988515486829725,2.4867739946513554
147,2.0934011902040184,0.5608274648693491,1.1136667773110196,2.4867739946513554
148,2.0348665379974555,0.5732333762965931,1.1687941362456697,2.4867739946513554
149,2.0147617075587863,0.5717923313873984,1.1687500546314402,2.4868084969696147
150,2.0960040689974075,0.5694673612826839,1.113669273779854,2.4868084969696147
151,2.191559502686909,0.5022730453854708,1.1724640084069193,2.4868084969696147
152,2.336504157563185,0.3755247264640867,1.191448104669341,2.4869151314579008
153,2.0097786090279386,0.5815944618819502,1.1497228730665023,2.4869151314579008
154,2.227603362074442,0.4839833597041256,1.1729689283741325,2.4869151314579008
155,2.1588092918015165,0.5235577483156684,1.1143289538630339,2.4869151314579008
156,2.1696702871880786,0.5312562442653312,1.1687488790800895,2.4869151314579008
157,2.117459430617311,0.540821786664963,1.1251471496066554,2.486971087136239
158,1.8795439544714472,0.6082763596379245,1.1460573008948667,2.4869967813071296
159,2.160801925992169,0.5277932138542468,1.2089018416155297,2.499981345632506
160,2.051544494970741,0.5600046205903918,1.19336306695027,2.499981345632506
161,2.208285025303679,0.47336178399997153,1.1742329426432851,2.499981345632506
162,2.1662519698214586,0.5209390812161226,1.1584894052656978,2.501393575406418
163,2.1321617949550182,0.5604205716284821,1.1381179440715876,2.5039335522096735
164,2.1804080087103728,0.5388325150177078,1.1646372686182864,2.5039880102163856
165,2.1105813965445037,0.55901254165073,1.176157241570346,2.5039880102163856
166,2.042377741799421,0.5977331390938185,1.1577362427316502,2.5045187663460213
167,1.9975611142907528,0.5944156135634553,1.1325919086992606,2.504222210355854
168,2.157690894284301,0.5340737346085926,1.115255760608461,2.505521976287409
169,2.20544919371079,0.5034687393737742,1.1477118368616794,2.512020271891335
170,2.050074828239007,0.577975345908925,1.145847382150986,2.512020271891335
171,2.0747245641022594,0.5838795542723241,1.1499104977944874,2.512020271891335
172,2.112469295002496,0.5642453322813127,1.1269572039543894,2.512020271891335
173,2.220898579746207,0.5105849939439259,1.1280448921806356,2.5138781376723616
174,2.159289676199573,0.5539262281219558,1.11399357609991,2.5198855210746247
175,2.1763647844997243,0.5339856607202337,1.094975174748368,2.5198855210746247
176,2.0870419883614626,0.5868515020454484,1.1598822585107793,2.5198855210746247
177,2.0446940529546898,0.6094250467147976,1.1455203963269809,2.522060155679541
178,2.1952680901722976,0.5291041697735639,1.0949299084754285,2.5250037297775205
179,2.2650068917564457,0.48280382377977077,1.1677273831521955,2.5250037297775205
180,2.0831148731215485,0.5927120418436903,1.112327674934563,2.525176480116726
181,2.1920376080420887,0.5366041359459892,1.1484338969062193,2.525176480116726
182,2.0091785476039123,0.6290539343552289,1.0908647681008792,2.525861647180082
183,2.050730603297373,0.6251748274934619,1.090731438405984,2.525862700121249
184,2.11028371337016,0.5979805435990175,1.0908647681008792,2.525862700121249
185,2.117865194657434,0.5812014898207588,1.0910857126725872,2.525863244145649
186,2.1837107062764702,0.5384496462195366,1.1392277635167096,2.52590849967826
187,2.126364156193464,0.58802270380191,1.0906364919510811,2.52590849967826
188,2.100509615497062,0.6073467600230233,1.0906364919510811,2.5259494474533346
189,1.9980437247764389,0.6333159895402193,1.090719345984941,2.525908952487363
190,2.103113917798461,0.5938787803459533,1.16239520243827,2.52590849967826
191,1.888337166953901,0.6351858936571186,1.1150077852748197,2.52600808337525
192,2.13326933582006,0.5765368890549099,1.0906175001676304,2.52600808337525
193,1.967978073076733,0.6348053195807939,1.0906175001676304,2.52600808337525
194,2.0165812479106093,0.6234381809680212,1.1145488801250227,2.52600808337525
195,2.1594438721122375,0.5742540929697686,1.0908928897839396,2.52600808337525
196,2.0121181213999035,0.6176065533459021,1.1671720208546754,2.52600808337525
197,2.0584048370114005,0.6104116391001262,1.0908598960846314,2.5260138710222875
198,2.051044638959817,0.6071897351354492,1.153023963056148,2.5260138710222875
199,2.0339491632082662,0.6114856461335316,1.1624713210112154,2.5261265826131463
200,2.022377999712421,0.6130514659742237,1.1578707419723409,2.5261265826131463
