generation,avg,stddev,min,max
50,1.6509054224696942,0.9419472959562659,0.06,2.6648590172727222
51,1.947288313404168,0.8052287531326078,0.05,2.6648590172727222
52,1.9537887490416324,0.85482685717557,0.08,2.71588435225748
53,1.859540935283362,0.9547669194062327,0.08,2.7158843522574907
54,1.7039727942841714,0.8934400113569113,0.04,2.7158843522574907
55,2.0323172045837974,0.8740999335802301,0.02,2.7526387674100317
56,1.885136930112032,0.87903426314147,0.08,2.7526387674100317
57,1.9993147156960953,0.8810959972853091,0.02,2.7526387674100317
58,1.9061062151187114,0.9181550124996839,0.08,2.7526387674100317
59,1.7280896441062819,0.9472763802542074,0.04,2.7526387674100317
60,1.889790233183641,0.8918160676279709,0.04,2.7738374630316
61,1.973178879529623,0.9565501642367262,0.09,2.7738374630316005
62,2.180671306501619,0.6921730527672157,0.09,2.7748078252720685
63,1.926484526830171,0.9693822287790697,0.02,2.774807825272068
64,2.027821873574939,0.8447669163975589,0.09,2.7748487190214552
65,2.127072967828294,0.7187557062594042,0.09,2.8825215267087194
66,2.113951883352821,0.8365461034409182,0.09,2.8825215267087194
67,2.1161116087587266,0.8759802024015106,0.03,2.8825215267087194
68,1.9464591177540813,0.9777201262292894,0.08,2.885685651523996
69,2.0486481825861302,0.8721269796653401,0.09,2.885685651523996
70,2.0212390598169114,0.9603976122987156,0.08,2.9339590719050506
71,2.2509464454463064,0.9663076743783162,0.08,2.9339590719050506
72,2.4361123996725715,0.760215600342669,0.09,2.9339630794411287
73,1.9218730944081799,1.0687184576720847,0.08,2.9339630794411287
74,2.2651379794985527,0.9110597320521959,0.03,2.9339630794411287
75,2.049521564684153,0.9478444054425224,0.05,2.9339630794411287
76,2.0756965170853237,0.9228408659104772,0.08,2.937132639991357
77,2.255742877793553,0.8559425257289953,0.05,2.937132639991357
78,2.075622692773031,0.9730024204541935,0.02,2.9434215963402908
79,2.1143591251664624,0.8494961662150288,0.03,2.9434215963402908
80,2.2810071902569393,0.8889994177564803,0.09,3.0306114220250047
81,2.0631337082189476,1.0537062961833532,0.08,2.946526999740086
82,2.211860324004428,0.9910252566346593,0.04,2.947678054783328
83,2.220872312890773,0.8880358624282353,0.08,2.947942160204521
84,1.9538296464546918,0.9254393844307793,0.08,3.0619534115649865
85,2.1623903757084726,0.998844781082167,0.05,3.062566083612071
86,2.3997715551433414,0.6416156239664239,1.104154825179247,3.062566083612071
87,2.0928036289111436,0.8311666219090945,0.05,3.0645908114228497
88,2.425045783348773,0.8456622313997191,0.08,3.0645908114228497
89,2.1675233700695866,1.0426018715342775,0.05,3.1086552853598257
90,2.0833774064472745,0.8837230981442875,0.09,3.1086552853598257
91,2.004410634055453,1.0558763672344096,0.03,3.1086552853598257
92,2.3332073405569087,0.9839046933092113,0.09,3.1094762285181017
93,2.4898373254307717,0.8812855338045769,0.08,3.1142523610791266
94,2.2606591141739742,1.0204883182132327,0.03,3.120889027411336
95,2.2107339519014966,0.9761812122989167,0.08,3.1756074130785708
96,2.2403395809196254,1.0204022139789852,0.08,3.178621115883062
97,2.1683392374243855,1.0488932675160314,0.05,3.180328832718953
98,2.39897341520912,0.9540514862174041,0.05,3.180328832718954
99,2.4692376544106747,0.912283516964955,0.09,3.199429311820437
100,2.485361718252937,0.9587384739831134,0.04,3.199429311820437
101,2.24547525586339,0.9798824701202868,0.05,3.180441367577406
102,2.48215030626412,0.889403403194061,0.08,3.1807142025632054
103,2.0696691164818164,1.1056440332171136,0.02,3.1807142025632054
104,2.2826174585500087,0.9570532544166033,0.09,3.204077522170386
105,2.2203535661739933,0.910753127245261,0.09,3.204077522170386
106,2.3177509719866536,0.9387801348301026,0.03,3.1808272495091674
107,2.3015365597506863,1.0415078843347778,0.04,3.180827249509167
108,2.233889360130843,1.0595116932347417,0.02,3.1808272495091674
109,2.306592799424956,0.9012501846783255,0.09,3.198881066269877
110,2.2659081913138537,0.9681970117186549,0.08,3.203716660573515
111,2.1408074439414624,1.0038971244474701,0.03,3.203564764009262
112,2.2397437723723725,0.9724161236893472,0.06,3.203564764009262
113,2.2747828769584295,1.1765431465291407,0.05,3.203564764009262
114,2.202907731421598,0.9818836866080202,0.09,3.203564764009262
115,2.439938460002776,1.0382507292087502,0.03,3.2035647640092617
116,2.086244629168288,1.1570594778613597,0.04,3.203564764009262
117,2.2147979685470944,0.9678751408445028,0.05,3.221865751811696
118,2.4291651242900394,1.0406771284511653,0.04,3.221865751811696
119,2.5325164547911236,0.9148214725647756,0.07,3.2224842491845562
120,2.4018324377564864,0.9897993730371808,0.09,3.2224846688405413
121,2.2429673761943167,1.0352249458207754,0.08,3.2224846688405413
122,2.201773115525567,1.1373536764277186,0.08,3.2297062375495487
123,2.3986885407310283,0.9456090277939849,0.04,3.2297062375495487
124,2.5563576388468707,0.8546727390494724,0.09,3.2297062375495487
125,2.373376221955298,1.0367008251715912,0.08,3.236295911441383
126,2.485317221983162,0.984233361478503,0.05,3.2440059410444024
127,2.489034607088766,0.9290913827506181,0.09,3.2440059410444024
128,2.5768422902826575,0.8722191855155056,0.08,3.2472412230475367
129,2.2615394468250907,1.0209208849657483,0.07,3.2472412230475367
130,2.1468778397181527,1.1383810006212127,0.05,3.247241223047539
131,2.220714099778637,1.0830165227742234,0.08,3.247241223047539
132,2.174593327075045,1.0876347193739682,0.05,3.251569803826931
133,2.5151989182139034,0.9506358397902137,0.09,3.251569803826936
134,2.239063279097253,0.9938466122441613,0.03,3.266269157663219
135,2.0934480606912,0.852288736443789,0.08,3.251569803826936
136,2.120643030620465,0.9830972122363251,0.02,3.251569803826936
137,2.4076627945756166,1.0191399522607685,0.05,3.251569803826936
138,2.300676012336761,1.0217216857881952,0.08,3.2515698038269374
139,2.5747661388082133,0.8980911488248283,0.08,3.2515698038269374
140,2.5534950599511577,0.928795559553863,0.03,3.251704498494216
141,2.566778974653484,0.8601457021624749,0.03,3.2517044984942203
142,2.4219316093239853,0.934026224269042,0.09,3.254545097166073
143,2.3840446549526524,1.0617620445056721,0.04,3.2545450971660745
144,2.4615109551080856,1.0440852740622317,0.05,3.2545450971660754
145,2.4395097122161657,1.0628834546487043,0.04,3.2562524414114615
146,2.7714429370086795,0.7905997682187988,0.05,3.2612205666329177
147,2.423008770165214,0.9381918675792114,0.09,3.2612205666329177
148,2.299290006296264,0.9763327140840434,0.08,3.2612205666329177
149,2.244337111794471,1.0785648410446103,0.08,3.263355154674856
150,2.2946402496547695,0.8669786279785648,1.1743564829490274,3.263355154674856
151,2.3698937133786315,0.972155682759493,0.05,3.266777723339942
152,2.425695550602609,0.9263481212703745,0.08,3.266777723339942
153,2.242963298488563,1.0904445553823259,0.05,3.2640623225627965
154,2.458414280557691,0.8558389884466242,0.09,3.2640623225627965
155,2.4313524026568136,0.9743707545183342,0.05,3.2640623225627965
156,2.1565234955035497,0.9106194220821225,0.08,3.267552486871779
157,2.180407468385386,1.0718333422203747,0.04,3.267552486871779
158,2.082043837526367,0.9778675047324478,0.05,3.267552486871779
159,2.4031309587182745,0.9307325985140902,0.09,3.2675524868717813
160,2.192010704652523,1.0791198628279328,0.05,3.2675524868717813
161,2.153046175450541,1.007664974503372,0.08,3.268195554286021
162,2.3911077451486626,0.9630415841998292,0.09,3.2684222068332045
163,2.439430857858929,0.9595716363948715,0.08,3.2684222068332054
164,2.3377152677581114,0.9850912615968951,0.07,3.268422206833204
165,2.1490215013135683,1.047453183115897,0.05,3.268422206833204
166,2.4531754558080796,1.0214400762490659,0.04,3.268422206833204
167,2.1683260761731566,1.043252684030011,0.07,3.268422206833204
168,2.556330222045904,0.7779853129216674,1.1564974900371698,3.268422206833204
169,2.2253248302634523,1.018390399985344,0.08,3.2684222068332054
170,2.2898744349636964,1.0365264054959475,0.02,3.2684222068332054
171,2.193259671753921,0.978128073729104,0.07,3.2684222068332054
172,2.1224423620541195,1.1144187152295477,0.05,3.2684222068332054
173,2.3203791607519606,0.9086151946451495,0.1,3.2684222068332054
174,2.371798701616212,1.0317421856974578,0.09,3.2918549337801695
175,2.5450780182983177,0.878388654190059,0.08,3.2918549337801695
176,2.416802680525415,0.918223644933286,0.09,3.2984494033208738
177,2.4331026267432363,0.9841253998036221,0.04,3.3050039336420807
178,2.507147600220715,0.9580808089807444,0.08,3.30784416889543
179,2.322213418767432,1.0582342157390485,0.05,3.307844168895431
180,2.3682870611383815,1.0060661652209197,0.03,3.3086200535567025
181,2.4507989034980544,1.0450003311458576,0.08,3.31342466233177
182,2.625815776567384,0.9348035319051888,0.05,3.3095236240575385
183,2.3966426829737855,1.073882255789181,0.03,3.3103434263472007
184,2.556315108934413,0.9590805327342183,0.08,3.3103513602670485
185,2.5483925797512734,1.1029376483003266,0.09,3.311566646914487
186,2.372041652017404,0.9727265980639697,0.08,3.3124307311718186
187,2.4598385705263826,0.9637606668439627,0.09,3.3172289296460336
188,2.708843672570359,0.9278163831336999,0.04,3.3201003722563422
189,2.728947415736778,1.0276564003934838,0.05,3.3201003722563422
190,2.5144097438639603,1.1174963293291054,0.02,3.3201003722563422
191,2.496300834459211,1.0387870329863031,0.04,3.3209576228080806
192,2.8178566923655683,0.8622813293222359,0.08,3.3250338173837366
193,2.706295279359648,0.8620287586157449,0.08,3.3250338173837357
194,2.4344044312298534,1.1090168423547593,0.04,3.3250338173837357
195,2.5449348819797475,1.0376434778102996,0.08,3.326680376638893
196,2.313343892127541,0.9381916310709625,0.09,3.326680376638893
197,2.391255704923075,1.0765760959693755,0.08,3.326680376638893
198,2.5824871580189126,0.8768076257882924,0.09,3.3270591660465385
199,2.46815463731844,1.1639492185664602,0.05,3.3270591660465385
200,3.00568955048096,0.6448407533992951,1.2358192386018674,3.327081186796153
