generation,avg,stddev,min,max
45,1.3902846057887792,0.3556327262772055,0.04,1.8439784296813646
46,1.4771395814878228,0.28191154869039736,0.05,1.9248128945209786
47,1.4858731054439236,0.299742307924401,0.05,1.8752067725630073
48,1.5279127702361226,0.23111076354783977,1.0790286217894869,1.8752067725630073
49,1.5252462403482072,0.2519014567869355,1.0702470898917078,1.8806044526693955
50,1.5005869173482622,0.2516834955879755,1.0731681481143283,1.8903701840442415
51,1.4707112799800124,0.3641609948614841,0.04,1.874041644783743
52,1.5493813553891689,0.20744786516908117,1.0536076374660068,1.823745545886706
53,1.5841369416332438,0.1965392872092335,1.0988191363073634,1.9098676430125656
54,1.579685923953631,0.22334453815812316,1.1232546004221533,1.9180150640999374
55,1.6149913546190253,0.24165750628734423,1.0599164509183936,1.9165745923111084
56,1.5656090115290002,0.24205370807906668,1.0645159741791765,1.9021544400827692
57,1.5554302988425304,0.3287874259390703,0.08,1.9823700518936396
58,1.4831479672353134,0.37901254010797536,0.04,1.9727892962957527
59,1.5963194889966779,0.23069108659912932,1.182377305314595,1.9823700518936396
60,1.5581191832091452,0.32184814600779127,0.08,1.9815661090016974
61,1.4734452972445498,0.40383921239743065,0.05,1.9837924746990483
62,1.5401804886368224,0.34227439262698983,0.05,1.9819792186183172
63,1.63971539816676,0.27678239489198275,1.1133708324676217,2.11222008860347
64,1.537086228106543,0.41384097849301443,0.04,1.985224405410173
65,1.5067877230060651,0.3954873179469612,0.05,2.11222008860347
66,1.5460325866507918,0.41220473144628,0.04,2.0406618720805776
67,1.5394876201833594,0.4676653996773447,0.04,2.0493909309218905
68,1.4507426389516056,0.39182921314060687,0.04,2.0406618720805776
69,1.590218246008505,0.24327671753538535,1.1110151179542878,1.916087032271626
70,1.3843842438078173,0.41853697047602617,0.06,1.9161075360282753
71,1.518730041399766,0.3112889689351574,0.11,1.9161075360282753
72,1.3707885839928318,0.410215141280547,0.02,1.9677580529698229
73,1.546189916877456,0.25563680388213944,1.046394577747402,1.984057439755997
74,1.5307769014468604,0.4425412218503886,-1.0,1.9086474949542318
75,1.5967549217146333,0.27204582195824917,1.1042701225664615,1.9086474949542318
76,1.5040266790987524,0.24685756901386455,1.07216301434767,1.9000500965795677
77,1.543903281955092,0.25930502576714837,1.1192421725732475,1.9421978589466407
78,1.5714728417598993,0.24246611605960772,1.134021643307006,1.964745966771996
79,1.5682620338970485,0.24310330507733868,1.1631510572780945,1.9867711682630054
80,1.5053425876353728,0.35713032777049714,0.02,1.9867711682630054
81,1.4344217008549602,0.3700645889893122,0.03,1.9162395838019592
82,1.5444179462928525,0.31777114920370136,0.06,1.973623751612549
83,1.5586995192002997,0.23493446545893695,1.165010805202635,1.914762736426744
84,1.5298114871695037,0.3838201693282526,0.05,2.0294339603641496
85,1.5531047127941793,0.2913689673410344,1.0862230222614284,2.116924797547972
86,1.5903126771072988,0.2870236593366088,1.107025884396902,2.116924797547972
87,1.5694664480726426,0.2763504916252358,1.0989189616137163,2.041572765196368
88,1.614870437032923,0.3343553757242689,0.07,2.0294339603641496
89,1.4441030451981678,0.39590388547294486,0.04,2.0294339603641496
90,1.5610746652269298,0.29880111680199434,1.0969161132984417,2.0294339603641496
91,1.5329899830329277,0.36774320430741037,0.06,1.9853442711122344
92,1.5273741224052066,0.3608915232965724,0.07,2.0744398522115004
93,1.5138993406500598,0.3104567098232372,1.065647780722074,2.0744398522115004
94,1.5590959463069103,0.28489292330004073,1.116353767791015,2.0744398522115004
95,1.4978526511602634,0.46327408604905246,-1.0,2.047279490423754
96,1.6097081985120294,0.3001054538076411,1.057817522257614,2.124115163465575
97,1.6077584178484199,0.31263847044395415,1.0963525088716217,2.0423643435301697
98,1.5128130998632654,0.39483291312065383,0.1,2.040836232164353
99,1.4990753407643291,0.2973257374867026,1.04335165841094,2.032008968807773
100,1.5113160718954748,0.27006027924284165,1.1726961869512453,2.0211286702304956
101,1.4970173286269175,0.38780517066972303,0.07,2.0211286702304956
102,1.5042233156874878,0.3432179852698906,0.11,1.9443301844019636
103,1.4128655612889838,0.5263946409921154,-1.0,2.1197438540358258
104,1.4498429558684345,0.35581412801200185,0.06,1.9848263635931516
105,1.587417491914573,0.2728263736002099,1.106856688776819,2.0576653887236125
106,1.4749012684077933,0.41903053317841993,0.03,2.0576653887236125
107,1.5210753260986076,0.36760852517819054,0.05,2.0537902196902174
108,1.4632338768603992,0.5000091477535242,0.03,2.0537902196902174
109,1.4886552643514461,0.35490988661946976,0.08,1.9861688727830797
110,1.5665045432448428,0.276181694760946,1.159108404287717,2.1198179049957133
111,1.5428098760657756,0.28637495645665706,1.0927012495660724,1.9853643274973996
112,1.4599257599477389,0.4119485872739528,0.03,1.9853643274973996
113,1.5582970969316077,0.28717356542956385,1.1177186499489835,1.9853643274973996
114,1.4906757318911568,0.29581473937417097,1.092239110554886,1.9853643274973996
115,1.4747763992791147,0.33332088671597715,0.06,1.977818310491205
116,1.5241873458865973,0.23954371631355156,1.1120892915673792,1.9642754658441057
117,1.4561571719944124,0.30409989768752527,0.04,1.9017378194763324
118,1.4341158459471617,0.288477773185164,0.05,1.8704730229088509
119,1.5235382033752507,0.28349174449029546,0.06,1.8672265641073622
120,1.5245520353957585,0.28116785438759007,0.05,1.8699665572935116
121,1.4697824525523588,0.30102695893079506,0.03,1.8699665572935116
122,1.5010694487011274,0.4131437709743855,0.05,2.0346918569129695
123,1.6052134373551672,0.21874857475592982,1.1033078610639109,1.9713831743085866
124,1.4960273151925,0.24407717523938682,1.1326717404721702,2.0346918569129695
125,1.549419085364647,0.2418921525377093,1.1815960004748438,1.9819642178678056
126,1.4807399731802366,0.26661335364346117,1.1414215376743617,2.0522560849708307
127,1.488447805092539,0.27762535080083023,1.1112328761834085,1.9623498367176873
128,1.496284978525952,0.26424004473570295,1.0823237359535067,1.9623498367176873
129,1.4879521538676437,0.3133886960805407,0.04,1.962129666483463
130,1.4317002480584802,0.3784128527529154,0.02,1.989675656451195
131,1.4664820968062924,0.30048334572002267,0.13,1.989675656451195
132,1.453541599076596,0.2576152944328515,1.0646648660915436,1.9039466962776839
133,1.557014906591167,0.2530483164148606,1.1125120478864634,1.9966608833730932
134,1.496875220200973,0.3486571192324673,0.04,1.9966608833730932
135,1.4962380996747457,0.3087815860877726,0.07,1.900822688419707
136,1.5535033972362933,0.21461712935291663,1.1061336412503984,1.9966608833730932
137,1.48259087907297,0.2993642187014267,0.06,1.8658922317690791
138,1.4089655764681224,0.3011216263055503,0.02,1.8373958762670572
139,1.517045918398268,0.20753190370198993,1.1393001387971624,1.923676346408023
140,1.4466982814914149,0.3066368226883666,0.03,1.923676346408023
141,1.4853134022840524,0.3088301312771416,0.03,1.8545002023486015
142,1.4324391971071062,0.4589367631675737,-1.0,1.8545002023486015
143,1.4335538036343771,0.3608556918166066,0.06,1.868203581035616
144,1.5743179379148438,0.21518139680983295,1.1669165072069358,1.9332101336069822
145,1.4942938601305604,0.4311140137179863,0.05,1.9332830151930627
146,1.465695453886456,0.32230619152727025,0.05,1.9725120976275603
147,1.5786007246049278,0.24844532279054254,1.064521382058275,1.9725120976275603
148,1.5457813838563574,0.33392535394470574,0.04,1.9160653219684889
149,1.5184481595226316,0.2596552216379655,1.114701278060773,2.0254138194391684
150,1.6100761114625928,0.2520996216897837,1.0982854013075332,1.9191355403320132
151,1.5117945268783408,0.3325248381429956,0.04,1.9795181095090482
152,1.6169608916520959,0.22267716487396821,1.116636485135203,1.9887642056350463
153,1.555705332631472,0.2495081401797596,1.115630473671699,1.985439648859809
154,1.5319578571595098,0.38162573052524296,0.04,1.909692024632407
155,1.5367470408942605,0.37672273450543586,0.05,1.9887642056350463
156,1.5369506488598919,0.3304901398067749,0.06,1.904381678055046
157,1.5334553390495527,0.37324939868353374,0.03,1.95039912394446
158,1.5642248457967352,0.3234033000933547,0.06,1.95039912394446
159,1.5751521060397762,0.3410629622875174,0.11,1.9888714640837928
160,1.5383374072040508,0.34276930908633957,0.05,1.9809403209200651
161,1.554238265212108,0.2699430878521044,1.103441397583469,2.0386306988136873
162,1.5037737449688873,0.3970005898962262,0.03,1.9821806917516744
163,1.5534212544145225,0.32146584829433583,0.07,1.9462415211274184
164,1.466869843341805,0.34907919721522035,0.03,1.9462415211274184
165,1.4632516842266745,0.39087598438325544,0.04,1.989157385214496
166,1.4897438839265231,0.33517081365755097,0.03,1.989157385214496
167,1.5379526810459865,0.25576296782778507,1.0859614048183839,1.9903776702061435
168,1.5087673859452682,0.3284049682160976,0.07,1.9130493484427271
169,1.5025401910958762,0.33286322209646596,0.06,1.9165994147572136
170,1.5040223411225937,0.40632022223433334,0.03,1.9893490503865452
171,1.4973707726348673,0.35233883534912985,0.05,1.9707761999617615
172,1.513618408016478,0.3429880533834482,0.11,1.9707761999617615
173,1.5054087728037964,0.283646738148594,1.0663669580753847,1.9165994147572136
174,1.5350402748998229,0.3359931478789204,0.06,1.9769729381737557
175,1.573652874873321,0.35197014635424495,0.06,1.9794456216553558
176,1.5245830602698274,0.3314820474837207,0.04,1.9142319496886757
177,1.5395136530572808,0.33679283423217254,0.08,1.987387527466439
178,1.4898668326539877,0.4485081157642527,0.06,2.0572210116910163
179,1.5271934690451103,0.32918556985357783,0.06,1.9510177765923555
180,1.5207128951058737,0.2553689979333827,1.0686968288656393,1.9086033837214038
181,1.5675898976538938,0.23087977824557362,1.1267194511290684,1.9069583957230416
182,1.5491348588996738,0.2515056909252809,1.074011178943806,1.9123575592297
183,1.6066872894691722,0.2418032859253924,1.1539715881399824,2.0083515402632823
184,1.5219640844539788,0.3435757255650975,0.05,2.0083515402632823
185,1.467098207426036,0.4421228900737743,0.05,2.0495231898948205
186,1.5326948995461538,0.293570003031689,1.1310162792382354,2.0176370103667063
187,1.5509145365566943,0.34947086219881285,0.04,2.1156550868636455
188,1.5236871115192494,0.29259312601986504,1.0664023084538534,1.9856603066912533
189,1.4644856010462919,0.2908711189182386,1.1340401197941152,1.967602936598872
190,1.5242687105678905,0.3764532342770203,0.08,2.1156550868636455
191,1.4676518102292717,0.4182512675992112,0.03,1.9856603066912533
192,1.5594238274714427,0.39335077521146855,0.06,1.9793057359201782
193,1.5079603386768181,0.34386030619503843,0.02,1.9808591652037144
194,1.4012362536670913,0.3775950711048935,0.05,1.9122234998026966
195,1.565019049819962,0.22767180114125576,1.1566340680127862,1.9857001200948747
196,1.561021501374145,0.2609240195201318,1.1043879875498555,1.9857001200948747
197,1.6122881371305677,0.27804993492937957,1.1031983198720399,1.9848831767014392
198,1.5815104838727865,0.26859152352979493,1.1013380110049762,1.987131119032513
199,1.5283160052557454,0.3320299308994491,0.06,1.9848831767014392
200,1.4519969276382445,0.4306774937027507,0.04,1.9135494714170707
