generation,avg,stddev,min,max
52,2.0785110964548186,0.4013226942634393,1.2767237257984305,2.35672458152861
53,2.1951420025611155,0.3219081122842169,1.3369816712060891,2.4081881186098695
54,2.208397798305927,0.3666405876047611,1.220168791299893,2.5316129397492926
55,2.1858982598025216,0.43743620356248825,1.2360758365901945,2.5316129397492926
56,2.2768692957302044,0.3751597385518842,1.3404126590988292,2.5316129397492926
57,2.158344072958327,0.5152178791800012,1.2626123117243195,2.5801601864001658
58,2.2035247905477284,0.5074707839197118,1.281139092431334,2.5983944477808008
59,2.2360919513549207,0.5194893323333664,1.2848011330361104,2.6359559991795747
60,2.025378350579182,0.6088952232618793,1.2523579791144073,2.6359559991795747
61,2.175286250097881,0.5832052287010749,1.2048955149469884,2.6359559991795747
62,2.393876528648002,0.4487039464401535,1.2861605811747403,2.661145888720708
63,2.431368722491676,0.43420922717488175,1.2471031397846213,2.6617775229409704
64,2.3146006146468068,0.5462926277385667,1.2122004663215837,2.6826713421280637
65,2.313308474602485,0.5474315480455632,1.1561512817689246,2.6826713421280637
66,2.4111963165714076,0.5029282646900487,1.2243933085654966,2.71634867785394
67,2.446731446161647,0.4761420946024409,1.2314613612646141,2.71634867785394
68,2.3290127996967067,0.578490196280186,1.1747491662974212,2.7209307411670727
69,2.409868129173977,0.5355982511092425,1.3004423558020701,2.767519312788802
70,2.398410376583702,0.5699372522955523,1.1566253019291253,2.767519312788802
71,2.531762987460913,0.48204035734643247,1.2459413436785711,2.7828595417076887
72,2.678196279496004,0.2808217829777736,1.3235764280955378,2.7828595417076887
73,2.5155726652785844,0.5103395137110236,1.3263159518904675,2.7835647039410363
74,2.5422746418338984,0.4990511661602471,1.2618930062485951,2.7901568023037044
75,2.5864701929255807,0.45495518900082893,1.1967948404848052,2.824263086971878
76,2.5431308441449243,0.5074539174973752,1.2401070566728254,2.824263086971878
77,2.485373456308742,0.5710387938489178,1.194372153267121,2.8760223619806062
78,2.5274268121161145,0.5523819264207954,1.2815589963215124,2.8760223619806062
79,2.599249822113636,0.5233583230390856,1.1705527803083036,2.8760223619806062
80,2.3677131539875025,0.6964993743275741,1.1635028392553022,2.8760223619806062
81,2.4713027899749473,0.6490007585490885,1.1635028392553022,2.8833610323876915
82,2.497841419698233,0.6306757449670303,1.1704311385114243,2.8911801741009717
83,2.442257949487046,0.6579424879604848,1.2860088172089228,2.9317575600221706
84,2.5367367620388133,0.6069803085935845,1.2466259842399574,2.9317575600221706
85,2.5468705179867124,0.5923370341804547,1.2610445131067052,2.9585585921128263
86,2.5428465983185706,0.6417784351325928,1.1380692021521215,2.9585585921128263
87,2.3684854132374733,0.7300774591428487,1.2537863684044506,2.991801608210449
88,2.520738808373992,0.6780543473872196,1.20598685619782,2.994678706661471
89,2.5611149168351273,0.6888858072767489,1.205976794626423,3.0181436800656107
90,2.4829336831155895,0.7363271537405232,1.2187988561699246,3.0181436800656107
91,2.577045822560097,0.7126514012161943,1.2281408408254983,3.023944448006697
92,2.6872497349244355,0.6387280314178123,1.1632313693522787,3.094317317307848
93,2.643218953739418,0.6902211109511901,1.134780712803707,3.094317317307848
94,2.830403681881273,0.5707007916807711,1.1083504716096513,3.132990542734099
95,2.74881510731121,0.6585376333481032,1.2735840085015062,3.132990542734099
96,2.7894273099642244,0.6699061130447445,1.2248109622654837,3.132990542734099
97,2.700310292306997,0.7255718669823868,1.122405572669647,3.1561156872079144
98,2.746481746192052,0.7058774089024491,1.2331822058523945,3.145858946867847
99,2.6602265004680747,0.7570042534355665,1.1219416095877792,3.149525684880259
100,2.776004529404308,0.685222721753139,1.0933796106670215,3.1527516351687916
101,2.7614931170582593,0.6988164077668177,1.278058407193819,3.1667015967862135
102,2.7262985259525805,0.7360634738588797,1.2575228654445059,3.2154651949481448
103,2.7916558361649346,0.6846306465978623,1.0651168282165409,3.2154651949481448
104,2.782858875553921,0.7199101567681969,1.163749816626665,3.2154651949481448
105,2.662401437170911,0.7889893961797702,1.239147733668588,3.2156291120330773
106,2.7153113205955846,0.7875825534996527,1.2433466879534858,3.221884071720382
107,2.8528791122283765,0.7115963675619499,1.276514292297184,3.2161068201355874
108,3.016055166345369,0.5433182361931931,1.3388741225115863,3.2161068201355874
109,2.6531216504698443,0.8331049347264842,1.1793249717930312,3.2161068201355874
110,2.8465735838060446,0.7142933491784937,1.0652238546541597,3.245169446247621
111,2.7340016589231766,0.8091384195410595,1.0806557240829597,3.245169446247621
112,2.5948623121347474,0.8856507347851218,1.1685371146349033,3.249782032088844
113,2.8292852472303225,0.7785432695902903,1.0037274080705647,3.2497836256560544
114,2.910608988614359,0.688801591541873,1.236420851383788,3.2655414212399774
115,2.789873823266687,0.8386472581649672,1.0037274080705647,3.2655414212399774
116,2.9374154697920045,0.6980596484253065,1.1897077684342172,3.2709430075558474
117,2.8195878776843006,0.8173856690231943,1.2232075022039477,3.2722338080933957
118,2.8965773695515997,0.768445416678055,1.0745210794069309,3.2722338080933957
119,2.645941742946884,0.9233385599325542,0.09,3.2722338376378315
120,2.830355926226502,0.7751184796808427,1.1782534573074024,3.2722338376378315
121,2.9288800509438238,0.6706377660482227,1.2302139029599053,3.2722338376378315
122,2.8459820975905425,0.7873268354140477,1.1796339811088763,3.293884453294668
123,2.8374641072099736,0.8078821500894884,1.1662956978107146,3.2939064434848553
124,2.7671063741378403,0.8501961193392442,1.1663756309610416,3.2949142755948486
125,2.668366262374698,0.9621449236558851,0.09,3.325644274872603
126,2.8345725899958296,0.8387271065723698,1.1668130523027351,3.325644274872603
127,2.7995896361343773,0.8817262280378876,1.1448163028512772,3.3275697164785245
128,2.9412994029296353,0.7698571161396056,1.1010940663204312,3.341783906582509
129,2.8487530136093566,0.8232287787276343,1.1421149344174297,3.3648339237015548
130,2.8892912855089166,0.7879923483049792,1.0299869619572584,3.3422534605670218
131,2.7288842230728294,0.9242371773546211,1.1000652914421762,3.3422534605670218
132,2.9234550685878355,0.7913196300005324,1.1870425038852874,3.3422534605670218
133,2.8165622385822284,0.9012025070273877,1.179290357604585,3.3422534605670218
134,2.9704286179181265,0.7714387346734483,1.1850378612058405,3.3422534605670218
135,2.7276308685300177,0.9329428509053653,1.1193520939282742,3.3434877708066173
136,3.008111220119149,0.7344723010454204,1.1193520939282742,3.348809197147435
137,2.702773269698197,0.961263752301861,1.1111413085852655,3.3510214186207437
138,2.7283140378189485,0.9220525512092497,1.1214180636325735,3.348809197147435
139,2.8968663964695263,0.8412068222819253,1.1443068939051133,3.354101477875476
140,2.9710288391615594,0.7595170792200322,1.2001889997514694,3.354101477875476
141,3.151422998044512,0.5886907774810745,1.1245994612772796,3.357354042860711
142,2.8424719806532557,0.8643599170112739,1.0713450797143733,3.357354042860711
143,3.0804429242630817,0.66858327981942,1.1572057451949682,3.3600642855501723
144,3.0316703041733155,0.7305312318186242,1.175601215721514,3.3860791130920713
145,3.0035132816447754,0.7432374057259283,1.0546849232146351,3.3860791130920713
146,2.7960713866130646,0.9144178749878916,1.0690453698928768,3.3936773026324984
147,2.874657729429667,0.8730790461047423,1.061324099677935,3.435089443819804
148,2.9306950754851657,0.8261253653922273,1.1368841110990056,3.435089443819804
149,3.0346272668982777,0.8030046664627615,1.0780828334378427,3.458413755689167
150,2.894772089434017,0.9108495964568348,1.0786652242453956,3.458413755689167
151,2.934931466635242,0.9110087695909814,1.0786117759488403,3.458413755689167
152,2.833674273978328,0.9800812924882345,1.0534235305397899,3.458413755689167
153,2.949453444390225,0.9072087675625657,1.0874610731378527,3.4951888799366078
154,2.99371249645934,0.8814567804855162,1.1169861377769723,3.5006817758390625
155,3.022307473109968,0.8485862185444418,1.0785757083579184,3.5010497113395194
156,2.927870271386655,0.9508094459099418,1.0523857633516525,3.5010497113395194
157,2.715941957580881,1.0534489459621652,1.0622391285905026,3.507447365407863
158,2.97622740124473,0.9227895571293994,1.175719682016038,3.51942275293223
159,2.9914058392071445,0.9265788477693606,1.112170588853171,3.5208742104486426
160,3.042745286619951,0.8571936373516655,1.0558463871737227,3.5208742104486426
161,3.0655451372161537,0.8614977939562602,1.1745758467013339,3.5209347936868642
162,2.760743424286814,1.0660809208195525,1.0884530648246804,3.5209347936868642
163,2.8829759448872205,1.0009375852492093,1.0464732590245558,3.5254494105109018
164,2.9224755719519697,0.9584967211401761,1.1038391195001034,3.5254494105109018
165,3.12034774083624,0.8471654625712929,1.0834444268154149,3.5265694512361105
166,2.942313662728789,0.9642585534175843,1.0831172058509753,3.5254494105109018
167,2.9219928652229368,0.9701601841528813,1.0831253223964379,3.5254855788785022
168,2.921572641849464,0.9621215980626628,1.103836529910574,3.5254855788785022
169,3.1125585389759762,0.8018674711309669,1.0465220130962563,3.536478102534311
170,3.1288063096703,0.8543179062200005,1.0552842211278117,3.536478102534311
171,3.1476818090174343,0.838803842787672,1.0416015838879984,3.536478102534311
172,3.248478838026068,0.744056705389314,1.0648736522942779,3.536478102534311
173,3.0712001833469094,0.913093379534916,1.0416015838879984,3.5661784827095735
174,3.2119169882060947,0.8027473570379149,1.1292440030845425,3.6052427420304753
175,3.137282655240253,0.8520393016383256,1.1868245224294423,3.6052427420304753
176,2.8323042818578443,1.073046330036235,1.0417307031649625,3.6177415711725485
177,2.980829706242867,1.0087308050150465,1.0432629327086693,3.6400990339959414
178,3.113104480903392,0.988450012002365,0.08,3.6264179705927315
179,3.247188562096042,0.8245529683005609,1.1432789176876228,3.6277651776876465
180,3.0179841086772354,1.0120789603077187,1.1074066301817893,3.6277651776876465
181,3.403896734129851,0.6545433645235674,1.1700755452038558,3.646513065688134
182,3.1500126054568467,0.9205800105172199,1.1877461774105091,3.646513065688134
183,3.070936888786731,0.9957090747881018,1.0501536481755562,3.646513065688134
184,3.1177362053306967,0.9396193130297472,1.079801463516867,3.64696270693309
185,3.2317852370151234,0.864392956238072,1.0681194542591614,3.6628153568870987
186,3.0787933344476603,0.9779110626570203,1.1423732655217511,3.6628153568870987
187,3.0183502109994085,1.0193507474202221,1.0500126239065173,3.6628153568870987
188,3.209414123765752,0.9133324747756811,1.174966935331529,3.6644252349440536
189,3.176784750419001,0.8955716588823494,1.0765050540597971,3.6644252349440536
190,3.2609316805929143,0.8938293534449352,0.08,3.6644252349440536
191,3.3299785983530525,0.7895251156369459,1.076448369325232,3.6753430348661555
192,3.0520286350973267,1.0111850275512986,1.141275297095258,3.6753430348661555
193,3.086675033436596,0.9779025972933498,1.0765050540597971,3.6753430348661555
194,3.252628534144458,0.8858596577994297,1.1636429070319083,3.6894947842167882
195,3.105118680111257,0.9910766810043474,1.0025835176797224,3.6894947842167882
196,3.0528930707733313,1.039434627379395,1.0401317364909997,3.6895477586766163
197,3.1505289499508886,0.9743672479382213,1.0308794828382928,3.6895477586766163
198,3.199667324975636,0.9350618025864146,1.043925788393797,3.6895477586766163
199,3.348750853966176,0.8098273502015473,1.1229541304405357,3.698668388876356
200,3.281808326835578,0.8792196612253605,1.1843105314589297,3.698668388876356
