generation,avg,stddev,min,max
41,1.6090678385542028,0.23121877192374807,1.0062828599646763,1.8903052748734699
42,1.532802353951508,0.29236024385138926,1.0168742522279794,1.8903052748734699
43,1.5439592920206113,0.29376804168547616,1.0057641910444086,1.9080933658466293
44,1.6404864911407417,0.2537081441472428,1.0748547840825167,1.9126659013947243
45,1.5614991192786036,0.2958168223136116,1.0066665600944908,1.9080933658466293
46,1.56976458302606,0.2842419325894722,1.026485076631683,1.9311262675338576
47,1.5334557913375062,0.2493583949138036,1.0992428172552153,1.931302196717494
48,1.5804373751769936,0.3119943265614539,0.11,1.9311262675338576
49,1.6278151676879526,0.2740487279871967,1.0361072107379132,1.9509612154835165
50,1.6616861803648875,0.2886948899316707,1.0323538844393447,1.9419089554909013
51,1.6569116866573796,0.2506609387182211,1.1212004649492864,1.9496780273301393
52,1.651049112342594,0.24923794598052368,1.1552955047580018,1.9419089554909013
53,1.5987731874864366,0.29944943168921323,1.0507434365814627,1.9407753026575731
54,1.595270717097322,0.2647809617646442,1.0228582137217301,1.9481611999929604
55,1.5939429644419696,0.2798362929136329,1.0008399575380134,1.9481611999929604
56,1.5854549965176739,0.27552625155396104,1.0324363189497143,1.9481611999929604
57,1.5493936558613433,0.3695663700852185,0.08,2.0164843924771123
58,1.5991599908975818,0.33132618018041576,1.0319478912390194,2.0164843924771123
59,1.6704022126029217,0.2540956403038766,1.023874292458601,2.0164843924771123
60,1.7037133320008797,0.2530821991917271,1.0653925911915754,2.0164843924771123
61,1.6952269975017915,0.27479838144133467,1.09281523581142,2.0164843924771123
62,1.6627081432664101,0.2994900805443485,1.0367038960780623,2.0164843924771083
63,1.7299530717926763,0.26356094368871236,1.180759759138249,2.0164843924771123
64,1.6880174053400807,0.3166037897954316,1.0100036459155182,2.033043239673937
65,1.7023695219488948,0.2953355979151993,1.0267400723554685,2.033043239673937
66,1.7127249839714163,0.3048648433364375,1.0189247720923733,2.0359660422423946
67,1.661671437879559,0.31883816903292594,1.1036955560292996,2.0359660422423946
68,1.7316507135063288,0.32978641715729407,1.0485376011040575,2.0359660422423946
69,1.7378752655804268,0.32391288954023667,1.1563540416370701,2.0359660422423946
70,1.6688500599610012,0.3248492685482056,1.0364500169683777,2.0359660422423946
71,1.636272321079239,0.34078831684766386,1.0364500169683777,2.0370311083140775
72,1.704789574163934,0.2981663640298877,1.1487536027501557,2.0370311083140775
73,1.607882296529111,0.34670113449818096,1.036400820218954,2.037265609959647
74,1.742385166357724,0.2608879349715153,1.0360389410583761,2.0475689208547307
75,1.7214234068660443,0.3001775411025193,1.03644761468177,2.0475689781913813
76,1.6148443932344123,0.3853194722145063,0.06,2.0475690404954205
77,1.7003672205030893,0.302773070076437,1.0363782363176464,2.0423740828810715
78,1.7433850932804469,0.34473781934261644,1.0219554227397976,2.0475689781913835
79,1.6926828471158342,0.3326661258149797,1.1040584182408821,2.0475689781913835
80,1.6869720836973658,0.3339422517433928,1.0970560478208458,2.047569040495421
81,1.7231814650859831,0.3306410290456267,1.0363739755522727,2.047569040495421
82,1.796290102704643,0.31490778269188413,1.0614595799005713,2.0484285192774783
83,1.732082869570583,0.31848800928597903,1.031886544907077,2.0555579938425534
84,1.7350315890366135,0.2945435977474393,1.1551221304896615,2.0556937717073946
85,1.6819459499336762,0.3287864873537772,1.1306206521750968,2.0556937717073946
86,1.6084985343065024,0.3865697198144265,0.07,2.1057612707054867
87,1.7180524589074262,0.33852236305960626,1.0524757710306407,2.105876065364138
88,1.7036877895800353,0.3647848750570896,1.0745187179492137,2.105876065364138
89,1.787452020039592,0.36098170671961544,1.0377227561794065,2.121974453118818
90,1.675163095487281,0.3529438674706732,1.1126427445263993,2.105763172302753
91,1.717922416291058,0.32608861704814307,1.0407724778498182,2.105876065364138
92,1.642788240025788,0.38664407049572136,1.040812718036267,2.105876065364138
93,1.7902095741109054,0.3582207569384009,1.0408053875906729,2.106899031985857
94,1.7273603005282105,0.36329757650280053,1.0388612363783798,2.106899031985857
95,1.674856587387662,0.3243140348666631,1.113725216754703,2.106899031985857
96,1.7657457570082595,0.3612127966764283,1.040600956151158,2.1066161548860203
97,1.78562386023533,0.31831425912828837,1.101217914127001,2.1179593486164645
98,1.6956858057089987,0.34076608655635604,1.04252421847102,2.1179593486164645
99,1.6031254223045663,0.38251267226853025,0.07,2.1179445444270435
100,1.7502994435941273,0.32868959443944507,1.066073614519868,2.1225647647219876
101,1.822006253718572,0.3133343110539788,1.0404531975530176,2.135475451826765
102,1.7948596219971942,0.37301322305526813,1.0620503944120294,2.1471982816040462
103,1.810748830649547,0.3778518205406474,1.0291452572797968,2.1471982816040454
104,1.7767595286901463,0.38558280406563694,1.1290753058874206,2.1474835942927877
105,1.8729545320585865,0.3277809498176527,1.093676570500637,2.1475018263605667
106,1.7545436401061965,0.3666087601696252,1.029103592406248,2.1475018263605667
107,1.779323359224964,0.37543865190729486,1.023350492057084,2.1475018263605667
108,1.835991271706876,0.3494616526938353,1.104566548265375,2.1475018263605667
109,1.910748012292047,0.32709160243430235,1.107351885972631,2.1475018263605667
110,1.7961580556348233,0.32173649504955437,1.1863425664240081,2.1475018263605667
111,1.7784855919295735,0.3650050460706046,1.075442559133491,2.1475018263605667
112,1.785714166340821,0.34184876632363204,1.1245697677723896,2.1475018263605667
113,1.7277333630944014,0.35476043476865254,1.1306677470986803,2.1476060549158573
114,1.6795790354592182,0.35658407597520453,1.0291764424455754,2.1476060549158573
115,1.6488974202900015,0.38678690744458527,1.0215595481783615,2.1680536490843494
116,1.6993855045074369,0.3526917817396408,1.139249942795862,2.1680536490843494
117,1.7560086608247811,0.3654237500169934,1.0316328151413494,2.1680536490843494
118,1.8402479542678796,0.32694714628728827,1.1619199611639397,2.1680536490843494
119,1.7531524695492378,0.36984741675429844,1.0486828192716489,2.1680536490843494
120,1.6495718923552705,0.3768262907450764,1.0316328151413494,2.1680536490843494
121,1.7183362616051836,0.33819607513869787,1.0289918398563875,2.175939863742829
122,1.6695560124422755,0.3632163619768981,1.0299617813214479,2.175939863742829
123,1.7877934153794965,0.3307317913493435,1.1825890978103772,2.175939863742829
124,1.6946436850582445,0.358394494998115,1.0326560309612984,2.175939863742829
125,1.6564681353014326,0.3708652093995417,1.1236989056708275,2.175939863742829
126,1.6920235644695827,0.4167208996837285,0.09,2.175939863742829
127,1.7906655180375244,0.3359454321822427,1.0325114022134125,2.175939863742829
128,1.7726690336945268,0.3922494278766997,1.023371973282555,2.1934893979977312
129,1.7628356604961537,0.3498019234661554,1.0326617384279793,2.1934893979977312
130,1.7223334442832072,0.37379868402185634,1.0723074965654031,2.1934893979977312
131,1.8075697010597989,0.38254740605267096,1.0336334985341615,2.1934893979977312
132,1.7072006383584897,0.3801666135154678,1.0184808666637626,2.1934893979977312
133,1.6381957785283205,0.41496435241237073,1.0327230324732868,2.1934894485185152
134,1.8465713030458664,0.3488035247274625,1.033798666084429,2.1934894485185152
135,1.6994582624195345,0.39040661809781513,1.032786537161447,2.1934894485185152
136,1.7585855939460355,0.34881950014205837,1.204289055791984,2.1934894485185152
137,1.6715739600049695,0.359177318991705,1.0914342382458149,2.1934894485185152
138,1.7185995418276518,0.3347281360097185,1.0336561366677552,2.199112600672742
139,1.7439269262361257,0.3674630893346894,1.0336495969766375,2.199112600672742
140,1.7066587623641862,0.34624988073787744,1.096585432719234,2.199112600672742
141,1.6866604335276743,0.37057054598076894,1.0500190469022088,2.1934894485185152
142,1.788198935663118,0.34044811374042105,1.169248593761186,2.1934894485185152
143,1.7365215042024054,0.36425640879487686,1.0334200168039145,2.1934894641031617
144,1.650181949194738,0.3419446510753278,1.079774969697048,2.1934894485185152
145,1.6893574450630258,0.359114475863535,1.0334200168039145,2.1934894485185152
146,1.7489079133612728,0.36970477192808,1.0539476131581018,2.1934894485185152
147,1.7083361303239963,0.3717323460204108,1.0334200168039145,2.1934894485185152
148,1.6712478095648828,0.36515570186788565,1.1141103881795587,2.1934894485185152
149,1.6663398408262504,0.35540030371969106,1.129600883801694,2.1934894485185152
150,1.7408341471849973,0.3280228467545382,1.189335652219931,2.1934894485185152
151,1.7573551103794043,0.32582359974887926,1.158600555756938,2.1934894485185152
152,1.6524073115281341,0.35999057629940756,1.1292697485867007,2.1934894485185152
153,1.733072543280409,0.3633362389466825,1.1213668574647262,2.1934894485185152
154,1.7170575621654416,0.3791293895550722,1.0313619120769222,2.1934894485185152
155,1.6968598309630165,0.36123615533189124,1.0308469140029086,2.1934894485185152
156,1.7308553855850328,0.3107233197224688,1.1503956045849253,2.1934894485185152
157,1.666832313083691,0.37620271214777284,1.0266692758980824,2.1934894485185152
158,1.6305449973762693,0.35915838656360494,1.0335431727040805,2.187324377405338
159,1.6818787434233038,0.3685648923181171,1.0895833115116265,2.187324377405338
160,1.6768567847297344,0.42101088267829284,0.09,2.19623145757288
161,1.6187089776815062,0.3989360105171936,1.0319964257857785,2.19623145757288
162,1.6990692545308728,0.3774633905537811,1.1501602857553506,2.1917399368869352
163,1.705070936458383,0.38478862333286457,1.0463564879899778,2.199041790256115
164,1.735704136378992,0.3539234155714797,1.0329473360172556,2.199041790256115
165,1.7704497129513934,0.3680467863932235,1.0858672430484668,2.199041790256115
166,1.6444759935059121,0.4091486372694209,1.0333391852638574,2.19623145757288
167,1.6401857814050056,0.40046683708357333,1.0001710592995512,2.19623145757288
168,1.6463699215685748,0.35796962543385574,1.0483057575037507,2.19623145757288
169,1.751217460722635,0.3382998135430187,1.1522328594025175,2.19623145757288
170,1.7257249682744529,0.38894221677556184,1.0275800006601363,2.2000932748954574
171,1.7030663040755911,0.3484521509541068,1.0381452573695251,2.2000932748954574
172,1.6559274394817758,0.3461675824631645,1.03307242852279,2.200093274895459
173,1.677231012254335,0.33945719847995337,1.0427202269115976,2.200093274895459
174,1.647588710926354,0.36376129752204284,1.0339964873298684,2.200093274895461
175,1.5791515918620567,0.3508232390737683,1.0339969439803287,2.200093274895459
176,1.6422285849596252,0.32272281616737897,1.0751366646593155,2.2013072257267954
177,1.6485626632330272,0.3311079419664309,1.1040393432159974,2.200093274895459
178,1.6501312472144847,0.3057483098756536,1.0207083168029374,2.2013072257267954
179,1.6157020605363284,0.3127951278853754,1.0407117349639436,2.200093274895459
180,1.6675315367030736,0.31451055267813466,1.0207083168029374,2.200093550759051
181,1.6856847284659144,0.36784143707141287,1.0281258495963166,2.200093550759051
182,1.6743968149151274,0.40653706186113464,0.08,2.200093550759051
183,1.7064908979143825,0.35438747523860753,1.033593090257272,2.2007966763958637
184,1.6651750543312245,0.3658557853372556,1.028107579929928,2.2000935507590516
185,1.6016551613623264,0.43390915941683883,0.07,2.2013069617845957
186,1.7077233225860289,0.4062600847266474,1.0635079992769385,2.2013071353662594
187,1.7452001538336086,0.3800491834249558,1.0506005543344048,2.2013071353662603
188,1.7094650999852978,0.4205399309957395,1.0025734042780488,2.2013071353662603
189,1.5913458890368002,0.4091921726003001,1.0277581450665192,2.197748459753801
190,1.6227457443614144,0.35222800132137566,1.0347010800187575,2.197748459753801
191,1.6787347249407187,0.34298594744292854,1.1317122107802482,2.198033840329562
192,1.7012957871510566,0.3609990549707258,1.1004802498658088,2.197748459753801
193,1.6987635948848645,0.32986143885294666,1.0921221350460046,2.197748459753801
194,1.6440366252474417,0.3475422164855213,1.0549545791623,2.197747076542556
195,1.6893825978921404,0.3365683450677816,1.1396940327397926,2.197748459753801
196,1.6510562875443981,0.3458299808377961,1.0506668044358536,2.1850408721584014
197,1.761008486965311,0.3290968287493833,1.0271584257711404,2.1842584911106795
198,1.6354071256043596,0.3372089465906707,1.1014467243838215,2.169776511492559
199,1.6824420136725289,0.35444106432019873,1.1423280235766453,2.169776511492559
200,1.669178107272848,0.3372205160665077,1.033323264083918,2.1809966365982607
