generation,avg,stddev,min,max
71,1.304155231288454,0.700337667385083,-1.0,1.8351345140653783
72,1.151796266761117,0.8846537884443209,-1.0,1.8690211214921422
73,1.1775195036860648,0.8938068011776387,-1.0,1.862173512735972
74,1.0254315800777882,1.02689605816091,-1.0,1.8534316825803505
75,0.9932321310026769,1.0096546638811075,-1.0,1.8534316825803505
76,1.2234184701835178,0.839758913097592,-1.0,1.8534316825803505
77,1.245925427965437,0.8458431118473497,-1.0,1.7978308240956795
78,1.5380902646638284,0.3910883793157211,-1.0,1.80285647318397
79,1.3502093357677958,0.7160358167041483,-1.0,1.8342852092556932
80,1.003020732148662,1.0962894678400792,-1.0,1.8342852092556932
81,0.9542449317066252,1.1087226052284598,-1.0,1.8342852092556932
82,1.0177238598748497,1.0834178233784675,-1.0,1.8454162021190266
83,1.118057657447067,0.9418664899630033,-1.0,1.9000035130680124
84,0.9648304192617642,1.0590493000324217,-1.0,1.9000035130680124
85,0.9263543030483272,1.0934244762415364,-1.0,1.911794740862873
86,1.1231615297381072,1.008313714982135,-1.0,1.9010548130489955
87,1.1502646926062894,0.9554923249793542,-1.0,1.83228004894088
88,1.0684776420068862,1.0474762543956064,-1.0,1.8588703814215117
89,1.3388768350506688,0.7192448041622949,-1.0,1.8814434950792076
90,0.995097195586272,1.130407955156113,-1.0,1.8933044957178775
91,1.0633814370109453,1.046770111858648,-1.0,1.8590470521423326
92,1.3371780953115393,0.7153119652981197,-1.0,1.8575230955330149
93,1.4433228850819242,0.5392973241763672,-1.0,1.8812025928652267
94,1.3351756590014718,0.7269133752250531,-1.0,1.9078678257998862
95,1.2344920416933478,0.8538602671393761,-1.0,1.9050098210535324
96,1.2160404031613965,0.7589094625590238,-1.0,1.784716536412634
97,1.0697424749837534,0.9839975538000569,-1.0,1.784716536412634
98,1.257020281579984,0.7698104954114825,-1.0,1.8026540933314767
99,1.510057369022019,0.3905707654828348,-1.0,1.8026540933314767
100,1.313321514561533,0.7020546260133453,-1.0,1.8026540933314767
101,1.1937852757160725,0.8976543193156464,-1.0,1.7792758295914277
102,1.0395043506628847,0.9658223352147184,-1.0,1.7509679797066444
103,1.2115589804827895,0.7801375090067675,-1.0,1.7509679797066444
104,1.1370691725492725,0.9006262165116355,-1.0,1.7541122195531442
105,1.0585286906777052,0.9760892900880016,-1.0,1.8010342190288906
106,1.397658926819567,0.5199466962721999,-1.0,1.783407683694664
107,1.1133850447377696,0.9402005093308523,-1.0,1.7932783611274097
108,1.3093680785087978,0.6448140010503159,-1.0,1.7932783611274097
109,1.1436079572912174,0.8117332588791006,-1.0,1.7932783611274097
110,1.1074984483425372,0.9401084214752847,-1.0,1.788205699707278
111,1.1307288014085448,0.8315539945077662,-1.0,1.7707546198860369
112,1.221812597960306,0.7707958828844944,-1.0,1.7462354305560108
113,1.3213574917400006,0.7100407241986045,-1.0,1.746035043596892
114,1.0691163741383762,0.9859509521053545,-1.0,1.7775227912216054
115,1.3524022329537317,0.625593739499184,-1.0,1.7894028819204157
116,1.0503066404682442,0.9748508838374091,-1.0,1.8217456857023395
117,1.213124049547103,0.8349857481170959,-1.0,1.8186951154139437
118,1.1879190888181554,0.827150512239728,-1.0,1.8186951154139437
119,1.4857778709972311,0.40250926006207927,-1.0,1.8186951154139437
120,1.30681327848895,0.7904989418996573,-1.0,1.8186951154139437
121,1.3778211570928025,0.6305219283297487,-1.0,1.853492383002656
122,0.8082388028580522,1.1404665422746103,-1.0,1.8287572984834384
123,1.2274929815036593,0.9160223850804795,-1.0,1.830973267722511
124,1.2089367622594953,0.9136622719379345,-1.0,1.8364814219648107
125,0.7078817745671957,1.2371866434371561,-1.0,1.8364814219648107
126,0.889557511523061,1.13386116450711,-1.0,1.8031677761400893
127,0.7050342181209323,1.2358429248307639,-1.0,1.8453856025998663
128,0.40950368407177506,1.2594876789691434,-1.0,1.8453856025998663
129,0.34467578220376505,1.301585062013073,-1.0,1.9201705800791107
130,0.7782106568279697,1.1742581106573315,-1.0,1.9201705800791107
131,0.5988938063670163,1.262212335208959,-1.0,1.9201705800791107
132,0.5024006349100809,1.2369519791046526,-1.0,1.9201705800791107
133,0.2530295941300242,1.2611575277131597,-1.0,1.875575490759148
134,0.03661310501485664,1.2245743794290023,-1.0,1.803555991329166
135,0.5519712458844549,1.1714231075079686,-1.0,1.8351410193477742
136,0.26074220179922797,1.215312372588193,-1.0,1.74740699823509
137,0.4279704613446143,1.219989611865974,-1.0,1.74740699823509
138,0.4911644242700032,1.2246700215983128,-1.0,1.7933778970857548
139,0.7568067988177886,1.1018078944796326,-1.0,1.7851156326495845
140,0.732772742917084,1.1395751129871892,-1.0,1.7607351826912763
141,0.39285079732332207,1.2384862064319382,-1.0,1.73387308595148
142,0.7212245976102521,1.1334308380492881,-1.0,1.73387308595148
143,0.7578699949762483,1.1565484116607818,-1.0,1.73387308595148
144,0.6288381691871048,1.2262458466987656,-1.0,1.7512590066737563
145,0.5666394188086105,1.2316822050617695,-1.0,1.8008804661779223
146,0.7391940687190625,1.200209927514752,-1.0,1.8459215110081244
147,0.9720791670395009,1.0573872732412444,-1.0,1.8453306824607423
148,0.5770217760090922,1.2418054382006356,-1.0,1.8444247100993532
149,0.8131116331091945,1.1410239996897407,-1.0,1.8395015951638904
150,0.418988236926656,1.264282272534845,-1.0,1.8964890909990226
151,0.8482492143694293,1.160270432740618,-1.0,1.876755263239146
152,0.2378190457996139,1.2922963706744337,-1.0,1.8206265862633861
153,0.42704727815913157,1.2689615652891484,-1.0,1.7935885978576178
154,0.4398033657121834,1.2813082618972922,-1.0,1.7924848790799455
155,0.5531788332294562,1.2750905757855882,-1.0,1.8184446302065176
156,0.7102807416926802,1.185583443643118,-1.0,1.8279831946704799
157,0.6631009285969415,1.2543787911698627,-1.0,1.8140076981915048
158,0.7993580775462015,1.185544441327876,-1.0,1.8249158540257242
159,0.5338708279489186,1.2122033462244624,-1.0,1.8421912743225395
160,0.8929326698475595,1.133537085460315,-1.0,1.8585483947750294
161,0.7281672055146945,1.1970849610654957,-1.0,1.8600448230110729
162,0.7490859287603573,1.2096451440955112,-1.0,1.8425211160529704
163,0.5155117705220921,1.2461790520682963,-1.0,1.8270458788534665
164,0.46135594900242244,1.253997177626343,-1.0,1.853404947262141
165,0.7408147921115981,1.1529007631482688,-1.0,1.853404947262141
166,0.5103002466209918,1.191960172998005,-1.0,1.8275665141362132
167,0.7228559054004349,1.136700037104224,-1.0,1.86806270080021
168,0.4373042447179833,1.232175813754798,-1.0,1.819294566591997
169,0.8088412232503177,1.0427786560231216,-1.0,1.8108833004463842
170,1.051251616586856,0.9042156982153039,-1.0,1.7731316825854222
171,1.0373128042911781,0.9622265394686578,-1.0,1.8295319864542297
172,0.9670152232001701,1.0530597657139344,-1.0,1.8295319864542297
173,0.7439212684592756,1.1484616217986836,-1.0,1.8295319864542297
174,0.29580138575309767,1.2517576781104611,-1.0,1.8676040191111336
175,0.9420591979338002,1.0427125441170804,-1.0,1.8676040191111336
176,0.8340937827712105,1.0968492001855632,-1.0,1.830671532534185
177,0.5496839593587635,1.2224789268978395,-1.0,1.836115332061527
178,0.9457033644146775,1.0435121758091337,-1.0,1.8075810324532298
179,0.6646270257286574,1.2017190599981502,-1.0,1.7775382465308351
180,0.6545281935067224,1.2469184731663723,-1.0,1.8296491562432298
181,0.9047093009501205,1.1387493153820836,-1.0,1.8306695363327379
182,0.4928860295572548,1.2790190688708118,-1.0,1.8088118592368105
183,0.7710010560312972,1.1147603118097573,-1.0,1.8439341377708276
184,0.8192106143529381,1.1453207107905448,-1.0,1.8500913750861074
185,0.8286670163539123,1.1521612222355406,-1.0,1.8500913750861074
186,0.911986821857299,1.08720148643193,-1.0,1.8339998158244728
187,0.7874443563540028,1.1780396713943622,-1.0,1.7909812051203189
188,0.6727860626575286,1.1542227790927346,-1.0,1.8118256669922452
189,0.8838528138490213,1.0692752928625973,-1.0,1.815565959380355
190,0.6960117408215883,1.1705611351182537,-1.0,1.8653805461635478
191,0.7108585203654185,1.199873033451276,-1.0,1.8872507885174725
192,0.6418645366495128,1.2040905211912667,-1.0,1.8872507885174725
193,0.6609686076792869,1.2009481081364484,-1.0,1.8265682136691477
194,1.0270188305850465,1.0245524441373508,-1.0,1.8265682136691477
195,1.180231229765656,0.8956139191834597,-1.0,1.8265682136691477
196,0.6671820936891386,1.202985989677304,-1.0,1.8447320064664596
197,0.9347558771416505,1.0361071426561708,-1.0,1.7654145301648305
198,1.0648795161659301,0.9762408797811748,-1.0,1.7654145301648305
199,1.0347726676913709,0.9613212844516046,-1.0,1.7499752253093037
200,1.0707456576639067,0.9124527114605016,-1.0,1.6950732605086825
