generation,avg,stddev,min,max
121,1.9262542449873608,0.6163297781875408,0.02,2.439668324558827
122,1.8370358285496484,0.5324374727180456,1.0353369442690112,2.4444332903402985
123,1.8452244357408112,0.5617373289665409,0.06,2.460981319710548
124,2.022500542214704,0.4743712687086356,1.1150831602815718,2.4602183317722846
125,1.8933614479384553,0.5644385807181376,1.082269990724959,2.4602183317722846
126,1.852893133981452,0.6013493964545663,0.03,2.4602183317722846
127,1.9277462970873815,0.490212335503237,1.0083642477039438,2.460218331772284
128,1.879733730179939,0.5313727283971595,1.0222336181951692,2.460218331772284
129,2.010954743182694,0.48594544353051633,1.118504331687059,2.460218331772284
130,2.0387070884256366,0.5426280672563726,0.04,2.4609813197105455
131,1.967187512508877,0.49915333085127583,1.0790084900379153,2.4609813197105455
132,1.9174631983098518,0.4820868757010547,1.1412073209291795,2.4609813197105455
133,2.0539198930915785,0.5005443652111702,1.0334861580040613,2.4626121512803234
134,1.9960736354647401,0.6318722020589796,0.05,2.4626121512803234
135,1.7882442691398146,0.5736148396472927,0.02,2.4625269681946778
136,1.8254128535647707,0.623375131191224,0.05,2.4709448930701035
137,1.9178583715851147,0.5732095205183908,0.02,2.4709448930701035
138,1.9605986433584477,0.4535721843767629,1.1441087869897315,2.4710036506442297
139,1.9158642801695087,0.6586968396808209,0.02,2.472178574881897
140,1.8846199792762754,0.5356208167079332,1.0638656479558009,2.472189675340238
141,1.8191003149582072,0.5158678209563318,1.0569410032854343,2.472178574881897
142,1.850233128189746,0.5296408651605462,1.0097637086422497,2.4721785748818945
143,1.8864625572920761,0.512405812541414,1.0552498181891397,2.472178574881897
144,1.9739460631645502,0.48785798946158,1.2020955809326601,2.4724261368095144
145,1.9391652290642423,0.5407455651115106,0.03,2.4779306462910746
146,1.862216304117627,0.4887498993854827,1.0593839591318797,2.4779306462910746
147,1.8498634393159612,0.4863886771008852,1.0612959530337327,2.476838458905091
148,2.0723204623967093,0.465448421109018,1.2015427248058732,2.4771169358892693
149,1.9919636895189632,0.5861685151028468,0.06,2.4798499808245515
150,2.0776853621633444,0.47571387227491957,1.2145903809293142,2.484815448505859
151,1.9258775514190642,0.4858493840303787,1.1673475615115558,2.487863483143278
152,1.9440287726989935,0.5482412552134032,0.08,2.487863483143278
153,2.059491983092221,0.494318945578524,1.1336344132563396,2.489094102554048
154,1.9796280572849154,0.5706900711276083,0.03,2.5024759226938906
155,2.013401061609471,0.5004599725424349,1.0862987640345512,2.5024759226938906
156,1.8891015038427488,0.5170703115397935,1.0601887390107239,2.504252365307218
157,2.0185124962072227,0.5146984346035856,1.05677527137924,2.507895488135355
158,2.1242744340983792,0.5375480811293482,0.06,2.507895488135355
159,2.0116034606450257,0.6707730024503733,0.06,2.507895488135355
160,1.9735740636754924,0.592501202980653,0.03,2.5118264124866787
161,2.0526080706378353,0.5956355649425191,0.08,2.512150346848741
162,2.071454632046848,0.549954849515179,1.062022713607651,2.514320034915446
163,2.0190330746962037,0.5262681586534788,1.0126220909450918,2.514320034915446
164,1.881053349021051,0.6605696239279736,0.03,2.515656010973881
165,1.9934104505897658,0.5265853598369463,1.0620788069825509,2.5165982150558843
166,2.059296587052362,0.536405932654983,1.0859352351142668,2.517640913985703
167,1.9929167841592164,0.5332524861499703,1.1038353117361734,2.51711444109595
168,2.122991571163873,0.5107083298011477,1.0852833699051607,2.5183243630671948
169,2.1896210938713434,0.5081452966314626,1.0462757908902713,2.5207380181346863
170,1.9858883880714304,0.6682889620816633,0.03,2.5207380181346863
171,2.0858867808999006,0.520758347232069,1.0483142246468957,2.5207380181346863
172,1.9722660177014344,0.5565275645081774,0.02,2.52119816533153
173,1.9567313209504373,0.506113102895612,1.0978146963757875,2.52119816533153
174,2.189896802058039,0.4524419591568093,1.2544597730346507,2.521243435854698
175,2.1938179410102028,0.48846835436566144,1.2465329386310198,2.522293868286676
176,2.1469933815447777,0.6399369655594701,0.03,2.522293868286676
177,2.0966564419542,0.5226830832375274,1.0139840825752076,2.523314463689392
178,2.0853509503970313,0.5128918017274059,1.0809372439562255,2.523314463689392
179,2.121672942292794,0.5579531172539514,0.04,2.5233290362218117
180,2.12404847003045,0.5196855387817877,1.0556575811573814,2.5432020512835583
181,2.004041271623772,0.6351124263036095,0.06,2.54320813274903
182,2.1044159170071612,0.5399251070145658,1.0731841605617403,2.544795091278041
183,2.18420401715706,0.6008698742440531,0.04,2.5447950912780417
184,2.195705870298,0.5240709029517937,1.0731695495212499,2.5455371527491613
185,1.963449003542193,0.6087965220889368,0.06,2.545537152749162
186,2.280887566015288,0.4261185453612806,1.3857780396172035,2.5457978902675675
187,2.105613419224772,0.5457192281997965,1.0075178982190636,2.547495639543416
188,2.1583405428774527,0.479750319997626,1.0919193339435291,2.547583164125018
189,2.132455963541594,0.6043641901397346,0.03,2.5518256470193412
190,2.0583858358782035,0.5734359026867416,1.0919026874779698,2.5518256470193412
191,2.0977881285588746,0.4951040940907158,1.0739010285842574,2.5552853173037446
192,2.2387905415984646,0.4942383949545365,1.0920054664264143,2.555389766035846
193,2.1753544628842785,0.5355057983198563,1.036426466185514,2.557011063698605
194,2.1242373526754363,0.5346667028122132,1.0730687810600166,2.557011063705133
195,2.0371605924019125,0.538323208316272,1.0097447931030288,2.5570203533488574
196,2.1924388086897006,0.5174302745221896,1.025885352453809,2.5571505939061074
197,2.0636773557560986,0.614246174081999,0.03,2.558826092114293
198,2.1024040463163693,0.5130462087935456,1.2027089370161135,2.558777965252367
199,1.9722654751567332,0.7206209283358208,0.02,2.5587779652569287
200,2.065032809269081,0.6254775816964422,0.03,2.5590905072726695
